x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.963, -0.18, 2.84, 0.3]"
"[1.001, -0.181, 2.84, 0.3]"
"[1.04, -0.183, 2.84, 0.3]"
"[1.078, -0.184, 2.84, 0.3]"
"[1.116, -0.186, 2.84, 0.3]"
"[1.155, -0.188, 2.84, 0.3]"
"[1.192, -0.191, 2.84, 0.3]"
"[1.23, -0.194, 2.84, 0.3]"
"[1.268, -0.197, 2.84, 0.3]"
"[1.305, -0.2, 2.84, 0.3]"
"[1.343, -0.204, 2.84, 0.3]"
"[1.381, -0.208, 2.84, 0.3]"
"[1.418, -0.213, 2.84, 0.3]"
"[1.456, -0.218, 2.84, 0.3]"
"[1.493, -0.223, 2.84, 0.3]"
"[1.531, -0.229, 2.84, 0.3]"
"[1.568, -0.235, 2.84, 0.3]"
"[1.606, -0.241, 2.84, 0.3]"
"[1.644, -0.247, 2.84, 0.3]"
"[1.681, -0.254, 2.84, 0.3]"
"[1.719, -0.262, 2.84, 0.3]"
"[1.756, -0.269, 2.84, 0.288]"
"[1.794, -0.277, 2.84, 0.276]"
"[1.831, -0.285, 2.84, 0.264]"
"[1.868, -0.294, 2.84, 0.252]"
"[1.905, -0.303, 2.84, 0.24]"
"[1.942, -0.312, 2.84, 0.228]"
"[1.979, -0.322, 2.84, 0.216]"
"[2.017, -0.332, 2.84, 0.204]"
"[2.054, -0.342, 2.84, 0.192]"
"[2.091, -0.353, 2.84, 0.18]"
"[2.129, -0.364, 2.84, 0.168]"
"[2.166, -0.376, 2.84, 0.156]"
"[2.204, -0.388, 2.84, 0.144]"
"[2.241, -0.4, 2.84, 0.132]"
"[2.278, -0.413, 2.84, 0.12]"
"[2.315, -0.426, 2.84, 0.108]"
"[2.352, -0.44, 2.84, 0.096]"
