x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[0.988, -0.18, 2.84, 0.3]"
"[1.022, -0.18, 2.84, 0.3]"
"[1.056, -0.181, 2.84, 0.3]"
"[1.089, -0.182, 2.84, 0.3]"
"[1.123, -0.184, 2.84, 0.3]"
"[1.156, -0.185, 2.84, 0.3]"
"[1.19, -0.187, 2.84, 0.3]"
"[1.223, -0.189, 2.84, 0.3]"
"[1.257, -0.191, 2.84, 0.3]"
"[1.291, -0.194, 2.84, 0.3]"
"[1.325, -0.197, 2.84, 0.3]"
"[1.359, -0.2, 2.84, 0.3]"
"[1.394, -0.204, 2.84, 0.3]"
"[1.428, -0.208, 2.84, 0.3]"
"[1.463, -0.212, 2.84, 0.3]"
"[1.498, -0.215, 2.84, 0.3]"
"[1.532, -0.219, 2.84, 0.3]"
"[1.567, -0.222, 2.84, 0.3]"
"[1.602, -0.226, 2.84, 0.3]"
"[1.637, -0.229, 2.84, 0.3]"
"[1.671, -0.232, 2.84, 0.3]"
"[1.706, -0.234, 2.84, 0.3]"
"[1.74, -0.237, 2.84, 0.288]"
"[1.774, -0.239, 2.84, 0.276]"
"[1.808, -0.241, 2.84, 0.264]"
"[1.842, -0.243, 2.84, 0.252]"
"[1.875, -0.244, 2.84, 0.24]"
"[1.909, -0.245, 2.84, 0.228]"
"[1.942, -0.246, 2.84, 0.216]"
"[1.976, -0.246, 2.84, 0.204]"
"[2.01, -0.247, 2.84, 0.192]"
"[2.043, -0.247, 2.84, 0.18]"
"[2.076, -0.247, 2.84, 0.168]"
"[2.108, -0.246, 2.84, 0.156]"
"[2.141, -0.245, 2.84, 0.144]"
"[2.174, -0.244, 2.84, 0.132]"
"[2.207, -0.243, 2.84, 0.12]"
"[2.24, -0.241, 2.84, 0.108]"
"[2.274, -0.239, 2.84, 0.096]"
"[2.308, -0.238, 2.84, 0.084]"
"[2.343, -0.236, 2.84, 0.072]"
"[2.378, -0.235, 2.84, 0.06]"
"[2.411, -0.232, 2.84, 0.048]"
"[2.445, -0.23, 2.84, 0.036]"
"[2.478, -0.227, 2.84, 0.024]"
"[2.512, -0.224, 2.84, 0.012]"
"[2.545, -0.22, 2.84, -0.0]"
"[2.579, -0.217, 2.84, -0.012]"
"[2.612, -0.213, 2.84, -0.024]"
"[2.646, -0.209, 2.84, -0.036]"
"[2.68, -0.205, 2.84, -0.048]"
