x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.18, 2.84, 0.3]"
"[0.988, -0.181, 2.84, 0.3]"
"[1.033, -0.182, 2.84, 0.3]"
"[1.078, -0.184, 2.84, 0.3]"
"[1.124, -0.186, 2.84, 0.3]"
"[1.17, -0.188, 2.84, 0.3]"
"[1.215, -0.191, 2.84, 0.3]"
"[1.262, -0.194, 2.84, 0.3]"
"[1.307, -0.198, 2.84, 0.3]"
"[1.352, -0.202, 2.84, 0.3]"
"[1.397, -0.207, 2.84, 0.3]"
"[1.443, -0.212, 2.84, 0.3]"
"[1.489, -0.218, 2.84, 0.3]"
"[1.535, -0.224, 2.84, 0.3]"
"[1.58, -0.23, 2.84, 0.3]"
"[1.625, -0.237, 2.84, 0.3]"
"[1.67, -0.244, 2.84, 0.3]"
"[1.714, -0.252, 2.84, 0.3]"
"[1.76, -0.259, 2.84, 0.288]"
"[1.802, -0.281, 2.84, 0.276]"
"[1.802, -0.281, 2.84, 0.264]"
"[1.847, -0.276, 2.84, 0.252]"
"[1.897, -0.284, 2.84, 0.24]"
"[1.94, -0.276, 2.84, 0.228]"
"[1.94, -0.28, 2.84, 0.216]"
"[1.98, -0.284, 2.84, 0.204]"
"[2.034, -0.295, 2.84, 0.192]"
"[2.076, -0.287, 2.84, 0.18]"
"[2.122, -0.309, 2.84, 0.168]"
"[2.128, -0.305, 2.84, 0.156]"
"[2.115, -0.289, 2.84, 0.144]"
"[2.156, -0.301, 2.84, 0.132]"
"[2.208, -0.301, 2.84, 0.12]"
"[2.281, -0.318, 2.84, 0.108]"
"[2.281, -0.321, 2.84, 0.096]"
"[2.301, -0.309, 2.84, 0.084]"
"[2.347, -0.311, 2.84, 0.072]"
"[2.393, -0.313, 2.84, 0.06]"
"[2.386, -0.334, 2.84, 0.048]"
"[2.387, -0.333, 2.84, 0.036]"
"[2.415, -0.323, 2.84, 0.024]"
"[2.454, -0.3, 2.84, 0.012]"
"[2.498, -0.305, 2.84, -0.0]"
"[2.544, -0.31, 2.84, -0.012]"
"[2.606, -0.322, 2.84, -0.024]"
"[2.632, -0.311, 2.84, -0.036]"
