x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.998, -0.179, 2.84, 0.3]"
"[1.047, -0.179, 2.84, 0.3]"
"[1.096, -0.179, 2.84, 0.3]"
"[1.146, -0.18, 2.84, 0.3]"
"[1.195, -0.181, 2.84, 0.3]"
"[1.245, -0.182, 2.84, 0.3]"
"[1.294, -0.184, 2.84, 0.3]"
"[1.343, -0.186, 2.84, 0.3]"
"[1.392, -0.189, 2.84, 0.3]"
"[1.44, -0.192, 2.84, 0.3]"
"[1.489, -0.196, 2.84, 0.3]"
"[1.538, -0.2, 2.84, 0.3]"
"[1.586, -0.205, 2.84, 0.3]"
"[1.636, -0.21, 2.84, 0.3]"
"[1.684, -0.216, 2.84, 0.3]"
"[1.733, -0.222, 2.84, 0.3]"
"[1.781, -0.228, 2.84, 0.288]"
"[1.829, -0.235, 2.84, 0.276]"
"[1.877, -0.242, 2.84, 0.264]"
"[1.922, -0.263, 2.84, 0.252]"
"[1.919, -0.262, 2.84, 0.24]"
"[1.918, -0.263, 2.84, 0.228]"
"[1.919, -0.263, 2.84, 0.216]"
"[1.919, -0.264, 2.84, 0.204]"
"[1.919, -0.264, 2.84, 0.192]"
"[1.919, -0.264, 2.84, 0.18]"
"[1.92, -0.265, 2.84, 0.168]"
"[1.92, -0.265, 2.84, 0.156]"
"[1.92, -0.265, 2.84, 0.144]"
"[1.92, -0.265, 2.84, 0.132]"
"[1.92, -0.266, 2.84, 0.12]"
"[1.92, -0.266, 2.84, 0.108]"
"[1.92, -0.266, 2.84, 0.096]"
"[1.92, -0.266, 2.84, 0.084]"
"[1.921, -0.266, 2.84, 0.072]"
"[1.921, -0.266, 2.84, 0.06]"
"[1.921, -0.266, 2.84, 0.048]"
"[1.921, -0.266, 2.84, 0.036]"
"[1.921, -0.266, 2.84, 0.024]"
"[1.921, -0.266, 2.84, 0.012]"
"[1.921, -0.267, 2.84, -0.0]"
"[1.921, -0.267, 2.84, -0.012]"
"[1.921, -0.267, 2.84, -0.024]"
"[1.921, -0.267, 2.84, -0.036]"
"[1.921, -0.267, 2.84, -0.048]"
"[1.921, -0.267, 2.84, -0.06]"
"[1.921, -0.267, 2.84, -0.072]"
"[1.921, -0.267, 2.84, -0.084]"
"[1.921, -0.267, 2.84, -0.096]"
"[1.921, -0.267, 2.84, -0.108]"
"[1.921, -0.267, 2.84, -0.12]"
"[1.921, -0.266, 2.84, -0.132]"
"[1.921, -0.267, 2.84, -0.144]"
"[1.922, -0.267, 2.84, -0.156]"
"[1.922, -0.267, 2.84, -0.168]"
"[1.922, -0.268, 2.84, -0.18]"
"[1.922, -0.268, 2.84, -0.192]"
"[1.922, -0.268, 2.84, -0.204]"
"[1.922, -0.268, 2.84, -0.216]"
"[1.922, -0.268, 2.84, -0.228]"
"[1.922, -0.268, 2.84, -0.24]"
"[1.922, -0.268, 2.84, -0.252]"
"[1.923, -0.269, 2.84, -0.264]"
"[1.924, -0.269, 2.84, -0.276]"
"[1.924, -0.269, 2.84, -0.288]"
"[1.924, -0.27, 2.84, -0.3]"
"[1.925, -0.271, 2.84, -0.312]"
"[1.926, -0.271, 2.84, -0.324]"
"[1.926, -0.271, 2.84, -0.336]"
"[1.926, -0.271, 2.84, -0.348]"
"[1.926, -0.272, 2.84, -0.36]"
"[1.926, -0.272, 2.84, -0.372]"
"[1.92, -0.272, 2.84, -0.384]"
"[1.916, -0.271, 2.84, -0.396]"
"[1.911, -0.271, 2.84, -0.408]"
"[1.907, -0.271, 2.84, -0.42]"
"[1.898, -0.271, 2.84, -0.432]"
"[1.897, -0.271, 2.84, -0.444]"
"[1.892, -0.27, 2.84, -0.456]"
"[1.891, -0.271, 2.84, -0.468]"
"[1.891, -0.271, 2.84, -0.48]"
"[1.89, -0.271, 2.84, -0.492]"
"[1.89, -0.271, 2.84, -0.504]"
"[1.889, -0.271, 2.84, -0.516]"
"[1.889, -0.271, 2.84, -0.528]"
"[1.889, -0.271, 2.84, -0.54]"
"[1.888, -0.271, 2.84, -0.552]"
"[1.888, -0.271, 2.84, -0.564]"
"[1.888, -0.271, 2.84, -0.576]"
"[1.888, -0.271, 2.84, -0.588]"
"[1.887, -0.271, 2.84, -0.6]"
"[1.887, -0.271, 2.84, -0.612]"
"[1.887, -0.271, 2.84, -0.624]"
"[1.887, -0.271, 2.84, -0.636]"
"[1.886, -0.271, 2.84, -0.648]"
"[1.886, -0.271, 2.84, -0.66]"
"[1.886, -0.271, 2.84, -0.672]"
"[1.886, -0.271, 2.84, -0.684]"
"[1.886, -0.271, 2.84, -0.696]"
"[1.885, -0.271, 2.84, -0.708]"
"[1.885, -0.271, 2.84, -0.72]"
"[1.885, -0.271, 2.84, -0.732]"
"[1.885, -0.271, 2.84, -0.744]"
"[1.885, -0.271, 2.84, -0.756]"
"[1.884, -0.271, 2.84, -0.768]"
"[1.884, -0.271, 2.84, -0.78]"
"[1.884, -0.271, 2.84, -0.792]"
"[1.884, -0.271, 2.84, -0.804]"
"[1.884, -0.271, 2.84, -0.816]"
"[1.884, -0.271, 2.84, -0.828]"
"[1.883, -0.271, 2.84, -0.84]"
"[1.883, -0.271, 2.84, -0.852]"
"[1.883, -0.271, 2.84, -0.864]"
"[1.883, -0.271, 2.84, -0.876]"
"[1.883, -0.272, 2.84, -0.888]"
"[1.882, -0.272, 2.84, -0.9]"
"[1.882, -0.272, 2.84, -0.912]"
"[1.882, -0.272, 2.84, -0.924]"
"[1.882, -0.272, 2.84, -0.936]"
"[1.882, -0.272, 2.84, -0.948]"
"[1.881, -0.272, 2.84, -0.96]"
"[1.881, -0.272, 2.84, -0.972]"
"[1.881, -0.272, 2.84, -0.984]"
"[1.881, -0.272, 2.84, -0.996]"
"[1.88, -0.272, 2.84, -1.008]"
"[1.88, -0.272, 2.84, -1.02]"
"[1.88, -0.272, 2.84, -1.032]"
"[1.88, -0.272, 2.84, -1.044]"
"[1.88, -0.272, 2.84, -1.056]"
"[1.879, -0.273, 2.84, -1.068]"
"[1.879, -0.273, 2.84, -1.08]"
"[1.879, -0.273, 2.84, -1.092]"
"[1.879, -0.273, 2.84, -1.104]"
"[1.879, -0.273, 2.84, -1.116]"
"[1.878, -0.273, 2.84, -1.128]"
"[1.878, -0.273, 2.84, -1.14]"
"[1.878, -0.273, 2.84, -1.152]"
"[1.878, -0.273, 2.84, -1.164]"
"[1.877, -0.273, 2.84, -1.176]"
"[1.877, -0.274, 2.84, -1.188]"
"[1.877, -0.274, 2.84, -1.2]"
"[1.877, -0.274, 2.84, -1.212]"
"[1.876, -0.274, 2.84, -1.224]"
"[1.876, -0.274, 2.84, -1.236]"
"[1.876, -0.274, 2.84, -1.248]"
"[1.876, -0.274, 2.84, -1.26]"
"[1.875, -0.274, 2.84, -1.272]"
