x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.179, 2.84, 0.3]"
"[1.011, -0.179, 2.84, 0.3]"
"[1.065, -0.18, 2.84, 0.3]"
"[1.118, -0.181, 2.84, 0.3]"
"[1.171, -0.183, 2.84, 0.3]"
"[1.224, -0.185, 2.84, 0.3]"
"[1.277, -0.188, 2.84, 0.3]"
"[1.329, -0.19, 2.84, 0.3]"
"[1.38, -0.194, 2.84, 0.3]"
"[1.431, -0.198, 2.84, 0.3]"
"[1.483, -0.203, 2.84, 0.3]"
"[1.534, -0.208, 2.84, 0.3]"
"[1.586, -0.214, 2.84, 0.3]"
"[1.639, -0.219, 2.84, 0.3]"
"[1.692, -0.225, 2.84, 0.3]"
"[1.744, -0.231, 2.84, 0.3]"
"[1.797, -0.237, 2.84, 0.288]"
"[1.848, -0.244, 2.84, 0.276]"
"[1.897, -0.266, 2.84, 0.264]"
"[1.897, -0.265, 2.84, 0.252]"
"[1.879, -0.253, 2.84, 0.24]"
"[1.933, -0.251, 2.84, 0.228]"
"[1.987, -0.249, 2.84, 0.216]"
"[2.073, -0.258, 2.84, 0.204]"
"[2.073, -0.258, 2.84, 0.192]"
"[2.08, -0.263, 2.84, 0.18]"
"[2.08, -0.263, 2.84, 0.168]"
"[2.08, -0.263, 2.84, 0.156]"
"[2.08, -0.263, 2.84, 0.144]"
"[2.08, -0.263, 2.84, 0.132]"
"[2.08, -0.264, 2.84, 0.12]"
"[2.08, -0.264, 2.84, 0.108]"
"[2.08, -0.264, 2.84, 0.096]"
"[2.08, -0.264, 2.84, 0.084]"
"[2.08, -0.264, 2.84, 0.072]"
"[2.08, -0.265, 2.84, 0.06]"
"[2.079, -0.265, 2.84, 0.048]"
"[2.079, -0.265, 2.84, 0.036]"
"[2.079, -0.265, 2.84, 0.024]"
"[2.079, -0.265, 2.84, 0.012]"
"[2.079, -0.266, 2.84, -0.0]"
"[2.079, -0.266, 2.84, -0.012]"
"[2.079, -0.266, 2.84, -0.024]"
"[2.079, -0.266, 2.84, -0.036]"
"[2.079, -0.266, 2.84, -0.048]"
"[2.079, -0.267, 2.84, -0.06]"
"[2.078, -0.267, 2.84, -0.072]"
"[2.078, -0.267, 2.84, -0.084]"
"[2.078, -0.267, 2.84, -0.096]"
"[2.078, -0.267, 2.84, -0.108]"
"[2.078, -0.268, 2.84, -0.12]"
"[2.078, -0.268, 2.84, -0.132]"
"[2.078, -0.269, 2.84, -0.144]"
"[2.077, -0.269, 2.84, -0.156]"
"[2.084, -0.274, 2.84, -0.168]"
"[2.09, -0.28, 2.84, -0.18]"
"[2.09, -0.281, 2.84, -0.192]"
"[2.087, -0.284, 2.84, -0.204]"
"[2.085, -0.286, 2.84, -0.216]"
"[2.083, -0.288, 2.84, -0.228]"
"[2.086, -0.293, 2.84, -0.24]"
"[2.085, -0.292, 2.84, -0.252]"
"[2.084, -0.293, 2.84, -0.264]"
"[2.084, -0.293, 2.84, -0.276]"
"[2.084, -0.293, 2.84, -0.288]"
"[2.084, -0.293, 2.84, -0.3]"
"[2.084, -0.293, 2.84, -0.312]"
"[2.084, -0.293, 2.84, -0.324]"
"[2.085, -0.293, 2.84, -0.336]"
"[2.085, -0.292, 2.84, -0.348]"
"[2.068, -0.281, 2.84, -0.36]"
"[2.054, -0.268, 2.84, -0.372]"
"[2.043, -0.248, 2.84, -0.384]"
