x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.177, 2.84, 0.3]"
"[0.959, -0.175, 2.84, 0.3]"
"[1.014, -0.172, 2.84, 0.3]"
"[1.069, -0.169, 2.84, 0.3]"
"[1.124, -0.165, 2.84, 0.3]"
"[1.178, -0.16, 2.84, 0.3]"
"[1.233, -0.155, 2.84, 0.3]"
"[1.287, -0.149, 2.84, 0.3]"
"[1.34, -0.143, 2.84, 0.3]"
"[1.394, -0.136, 2.84, 0.3]"
"[1.448, -0.128, 2.84, 0.3]"
"[1.503, -0.12, 2.84, 0.3]"
"[1.557, -0.111, 2.84, 0.3]"
"[1.612, -0.102, 2.84, 0.3]"
"[1.666, -0.092, 2.84, 0.3]"
"[1.719, -0.081, 2.84, 0.3]"
"[1.773, -0.07, 2.84, 0.288]"
"[1.827, -0.058, 2.84, 0.276]"
"[1.881, -0.046, 2.84, 0.264]"
"[1.934, -0.034, 2.84, 0.252]"
"[1.988, -0.02, 2.84, 0.24]"
"[2.041, -0.006, 2.84, 0.228]"
"[2.094, 0.009, 2.84, 0.216]"
"[2.145, 0.025, 2.84, 0.204]"
"[2.196, 0.043, 2.84, 0.192]"
"[2.248, 0.06, 2.84, 0.18]"
