x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.059, -0.179, 2.84, 0.3]"
"[1.111, -0.18, 2.84, 0.3]"
"[1.161, -0.181, 2.84, 0.3]"
"[1.212, -0.183, 2.84, 0.3]"
"[1.262, -0.185, 2.84, 0.3]"
"[1.313, -0.187, 2.84, 0.3]"
"[1.364, -0.19, 2.84, 0.3]"
"[1.414, -0.193, 2.84, 0.3]"
"[1.464, -0.197, 2.84, 0.3]"
"[1.514, -0.202, 2.84, 0.3]"
"[1.564, -0.207, 2.84, 0.3]"
"[1.615, -0.212, 2.84, 0.3]"
"[1.666, -0.218, 2.84, 0.3]"
"[1.717, -0.224, 2.84, 0.3]"
"[1.767, -0.231, 2.84, 0.288]"
"[1.817, -0.239, 2.84, 0.276]"
"[1.865, -0.248, 2.84, 0.264]"
"[1.914, -0.258, 2.84, 0.252]"
"[1.961, -0.27, 2.84, 0.24]"
"[2.01, -0.282, 2.84, 0.228]"
"[2.06, -0.294, 2.84, 0.216]"
"[2.108, -0.307, 2.84, 0.204]"
"[2.155, -0.321, 2.84, 0.192]"
"[2.201, -0.336, 2.84, 0.18]"
"[2.249, -0.349, 2.84, 0.168]"
"[2.284, -0.377, 2.84, 0.156]"
"[2.328, -0.392, 2.84, 0.144]"
"[2.381, -0.402, 2.84, 0.132]"
"[2.45, -0.434, 2.84, 0.12]"
