x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.915, -0.18, 2.84, 0.3]"
"[0.947, -0.181, 2.84, 0.3]"
"[0.979, -0.182, 2.84, 0.3]"
"[1.01, -0.184, 2.84, 0.3]"
"[1.042, -0.185, 2.84, 0.3]"
"[1.073, -0.187, 2.84, 0.3]"
"[1.105, -0.189, 2.84, 0.3]"
"[1.137, -0.191, 2.84, 0.3]"
"[1.169, -0.194, 2.84, 0.3]"
"[1.201, -0.197, 2.84, 0.3]"
"[1.233, -0.2, 2.84, 0.3]"
"[1.265, -0.203, 2.84, 0.3]"
"[1.297, -0.207, 2.84, 0.3]"
"[1.328, -0.211, 2.84, 0.3]"
"[1.36, -0.215, 2.84, 0.3]"
"[1.392, -0.22, 2.84, 0.3]"
"[1.423, -0.224, 2.84, 0.3]"
"[1.455, -0.229, 2.84, 0.3]"
"[1.487, -0.235, 2.84, 0.3]"
"[1.519, -0.24, 2.84, 0.3]"
"[1.551, -0.246, 2.84, 0.3]"
"[1.583, -0.252, 2.84, 0.3]"
"[1.616, -0.259, 2.84, 0.3]"
"[1.65, -0.266, 2.84, 0.3]"
"[1.683, -0.273, 2.84, 0.3]"
"[1.717, -0.281, 2.84, 0.288]"
"[1.751, -0.289, 2.84, 0.276]"
"[1.785, -0.297, 2.84, 0.264]"
"[1.818, -0.306, 2.84, 0.252]"
"[1.852, -0.314, 2.84, 0.24]"
"[1.885, -0.324, 2.84, 0.228]"
"[1.918, -0.333, 2.84, 0.216]"
"[1.951, -0.342, 2.84, 0.204]"
"[1.983, -0.352, 2.84, 0.192]"
"[2.015, -0.362, 2.84, 0.18]"
"[2.047, -0.372, 2.84, 0.168]"
"[2.08, -0.383, 2.84, 0.156]"
"[2.112, -0.394, 2.84, 0.144]"
"[2.145, -0.405, 2.84, 0.132]"
"[2.177, -0.417, 2.84, 0.12]"
"[2.21, -0.429, 2.84, 0.108]"
"[2.242, -0.442, 2.84, 0.096]"
