x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.18, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[1.016, -0.182, 2.84, 0.3]"
"[1.071, -0.184, 2.84, 0.3]"
"[1.126, -0.187, 2.84, 0.3]"
"[1.181, -0.19, 2.84, 0.3]"
"[1.236, -0.194, 2.84, 0.3]"
"[1.291, -0.198, 2.84, 0.3]"
"[1.345, -0.203, 2.84, 0.3]"
"[1.4, -0.208, 2.84, 0.3]"
"[1.455, -0.212, 2.84, 0.3]"
"[1.51, -0.217, 2.84, 0.3]"
"[1.564, -0.222, 2.84, 0.3]"
"[1.618, -0.228, 2.84, 0.3]"
"[1.672, -0.234, 2.84, 0.3]"
"[1.723, -0.242, 2.84, 0.3]"
"[1.775, -0.252, 2.84, 0.288]"
"[1.827, -0.262, 2.84, 0.276]"
"[1.88, -0.272, 2.84, 0.264]"
"[1.933, -0.283, 2.84, 0.252]"
"[1.985, -0.295, 2.84, 0.24]"
"[2.035, -0.308, 2.84, 0.228]"
"[2.085, -0.323, 2.84, 0.216]"
"[2.136, -0.339, 2.84, 0.204]"
"[2.185, -0.356, 2.84, 0.192]"
"[2.235, -0.373, 2.84, 0.18]"
"[2.272, -0.4, 2.84, 0.168]"
"[2.318, -0.423, 2.84, 0.156]"
"[2.381, -0.436, 2.84, 0.144]"
