x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.933, -0.18, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[0.988, -0.181, 2.84, 0.3]"
"[1.015, -0.182, 2.84, 0.3]"
"[1.042, -0.183, 2.84, 0.3]"
"[1.068, -0.185, 2.84, 0.3]"
"[1.095, -0.186, 2.84, 0.3]"
"[1.121, -0.188, 2.84, 0.3]"
"[1.146, -0.19, 2.84, 0.3]"
"[1.171, -0.192, 2.84, 0.3]"
"[1.196, -0.194, 2.84, 0.3]"
"[1.22, -0.196, 2.84, 0.3]"
"[1.245, -0.198, 2.84, 0.3]"
"[1.269, -0.201, 2.84, 0.3]"
"[1.294, -0.204, 2.84, 0.3]"
"[1.318, -0.207, 2.84, 0.3]"
"[1.342, -0.21, 2.84, 0.3]"
"[1.366, -0.213, 2.84, 0.3]"
"[1.39, -0.216, 2.84, 0.3]"
"[1.413, -0.22, 2.84, 0.3]"
"[1.437, -0.223, 2.84, 0.3]"
"[1.46, -0.227, 2.84, 0.3]"
"[1.484, -0.231, 2.84, 0.3]"
"[1.507, -0.235, 2.84, 0.3]"
"[1.527, -0.253, 2.84, 0.3]"
"[1.527, -0.253, 2.84, 0.3]"
"[1.529, -0.246, 2.84, 0.3]"
"[1.532, -0.249, 2.84, 0.3]"
"[1.541, -0.249, 2.84, 0.3]"
"[1.545, -0.253, 2.84, 0.3]"
"[1.571, -0.252, 2.84, 0.3]"
"[1.577, -0.26, 2.84, 0.3]"
"[1.598, -0.263, 2.84, 0.3]"
"[1.618, -0.264, 2.84, 0.3]"
"[1.644, -0.279, 2.84, 0.3]"
"[1.657, -0.279, 2.84, 0.3]"
"[1.679, -0.272, 2.84, 0.3]"
"[1.689, -0.287, 2.84, 0.288]"
"[1.735, -0.298, 2.84, 0.276]"
"[1.735, -0.298, 2.84, 0.264]"
"[1.741, -0.306, 2.84, 0.252]"
"[1.767, -0.313, 2.84, 0.24]"
"[1.779, -0.32, 2.84, 0.228]"
"[1.771, -0.318, 2.84, 0.216]"
"[1.763, -0.316, 2.84, 0.204]"
"[1.793, -0.324, 2.84, 0.192]"
"[1.834, -0.337, 2.84, 0.18]"
"[1.89, -0.353, 2.84, 0.168]"
"[1.886, -0.352, 2.84, 0.156]"
"[1.882, -0.35, 2.84, 0.144]"
"[1.88, -0.352, 2.84, 0.132]"
"[1.88, -0.352, 2.84, 0.12]"
"[1.899, -0.358, 2.84, 0.108]"
"[1.934, -0.368, 2.84, 0.096]"
"[1.985, -0.383, 2.84, 0.084]"
"[2.005, -0.387, 2.84, 0.072]"
"[2.028, -0.397, 2.84, 0.06]"
"[2.045, -0.42, 2.84, 0.048]"
"[2.046, -0.419, 2.84, 0.036]"
"[2.036, -0.414, 2.84, 0.024]"
"[2.037, -0.404, 2.84, 0.012]"
"[2.07, -0.417, 2.84, -0.0]"
"[2.115, -0.422, 2.84, -0.012]"
"[2.115, -0.422, 2.84, -0.024]"
"[2.117, -0.42, 2.84, -0.036]"
"[2.124, -0.422, 2.84, -0.048]"
"[2.122, -0.434, 2.84, -0.06]"
