x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.939, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.028, -0.179, 2.84, 0.3]"
"[1.073, -0.178, 2.84, 0.3]"
"[1.117, -0.177, 2.84, 0.3]"
"[1.162, -0.176, 2.84, 0.3]"
"[1.207, -0.175, 2.84, 0.3]"
"[1.251, -0.174, 2.84, 0.3]"
"[1.296, -0.173, 2.84, 0.3]"
"[1.341, -0.172, 2.84, 0.3]"
"[1.385, -0.172, 2.84, 0.3]"
"[1.429, -0.171, 2.84, 0.3]"
"[1.473, -0.17, 2.84, 0.3]"
"[1.518, -0.17, 2.84, 0.3]"
"[1.562, -0.17, 2.84, 0.3]"
"[1.605, -0.17, 2.84, 0.3]"
"[1.649, -0.171, 2.84, 0.3]"
"[1.694, -0.172, 2.84, 0.3]"
"[1.738, -0.174, 2.84, 0.3]"
"[1.783, -0.175, 2.84, 0.288]"
"[1.827, -0.177, 2.84, 0.276]"
"[1.872, -0.178, 2.84, 0.264]"
"[1.918, -0.179, 2.84, 0.252]"
"[1.964, -0.18, 2.84, 0.24]"
"[2.009, -0.181, 2.84, 0.228]"
"[2.055, -0.181, 2.84, 0.216]"
"[2.1, -0.181, 2.84, 0.204]"
"[2.145, -0.181, 2.84, 0.192]"
"[2.19, -0.18, 2.84, 0.18]"
"[2.235, -0.179, 2.84, 0.168]"
"[2.28, -0.178, 2.84, 0.156]"
"[2.324, -0.176, 2.84, 0.144]"
"[2.369, -0.173, 2.84, 0.132]"
"[2.413, -0.169, 2.84, 0.12]"
"[2.457, -0.165, 2.84, 0.108]"
"[2.502, -0.16, 2.84, 0.096]"
"[2.546, -0.155, 2.84, 0.084]"
"[2.591, -0.149, 2.84, 0.072]"
"[2.636, -0.142, 2.84, 0.06]"
"[2.681, -0.136, 2.84, 0.048]"
