x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.969, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.049, -0.179, 2.84, 0.3]"
"[1.088, -0.179, 2.84, 0.3]"
"[1.128, -0.178, 2.84, 0.3]"
"[1.168, -0.178, 2.84, 0.3]"
"[1.207, -0.177, 2.84, 0.3]"
"[1.246, -0.176, 2.84, 0.3]"
"[1.284, -0.174, 2.84, 0.3]"
"[1.323, -0.173, 2.84, 0.3]"
"[1.363, -0.171, 2.84, 0.3]"
"[1.402, -0.168, 2.84, 0.3]"
"[1.442, -0.166, 2.84, 0.3]"
"[1.482, -0.164, 2.84, 0.3]"
"[1.521, -0.162, 2.84, 0.3]"
"[1.561, -0.161, 2.84, 0.3]"
"[1.601, -0.16, 2.84, 0.3]"
"[1.642, -0.159, 2.84, 0.3]"
"[1.682, -0.158, 2.84, 0.3]"
"[1.723, -0.157, 2.84, 0.3]"
"[1.763, -0.156, 2.84, 0.288]"
"[1.804, -0.155, 2.84, 0.276]"
"[1.845, -0.154, 2.84, 0.264]"
"[1.885, -0.154, 2.84, 0.252]"
"[1.926, -0.154, 2.84, 0.24]"
"[1.966, -0.155, 2.84, 0.228]"
"[2.007, -0.156, 2.84, 0.216]"
"[2.048, -0.157, 2.84, 0.204]"
"[2.089, -0.158, 2.84, 0.192]"
"[2.129, -0.16, 2.84, 0.18]"
"[2.169, -0.162, 2.84, 0.168]"
"[2.209, -0.165, 2.84, 0.156]"
"[2.248, -0.182, 2.84, 0.144]"
"[2.248, -0.182, 2.84, 0.132]"
"[2.25, -0.179, 2.84, 0.12]"
"[2.25, -0.18, 2.84, 0.108]"
"[2.25, -0.179, 2.84, 0.096]"
"[2.25, -0.177, 2.84, 0.084]"
"[2.254, -0.178, 2.84, 0.072]"
"[2.256, -0.178, 2.84, 0.06]"
"[2.258, -0.178, 2.84, 0.048]"
"[2.26, -0.179, 2.84, 0.036]"
"[2.261, -0.179, 2.84, 0.024]"
"[2.262, -0.179, 2.84, 0.012]"
"[2.263, -0.179, 2.84, -0.0]"
"[2.264, -0.179, 2.84, -0.012]"
"[2.265, -0.179, 2.84, -0.024]"
"[2.266, -0.18, 2.84, -0.036]"
"[2.267, -0.18, 2.84, -0.048]"
"[2.268, -0.18, 2.84, -0.06]"
"[2.269, -0.18, 2.84, -0.072]"
"[2.27, -0.181, 2.84, -0.084]"
"[2.271, -0.181, 2.84, -0.096]"
