x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[1.008, -0.182, 2.84, 0.3]"
"[1.059, -0.184, 2.84, 0.3]"
"[1.111, -0.186, 2.84, 0.3]"
"[1.164, -0.189, 2.84, 0.3]"
"[1.215, -0.193, 2.84, 0.3]"
"[1.267, -0.197, 2.84, 0.3]"
"[1.319, -0.2, 2.84, 0.3]"
"[1.372, -0.204, 2.84, 0.3]"
"[1.425, -0.208, 2.84, 0.3]"
"[1.477, -0.212, 2.84, 0.3]"
"[1.529, -0.216, 2.84, 0.3]"
"[1.58, -0.222, 2.84, 0.3]"
"[1.633, -0.227, 2.84, 0.3]"
"[1.686, -0.232, 2.84, 0.3]"
"[1.739, -0.237, 2.84, 0.3]"
"[1.792, -0.242, 2.84, 0.288]"
"[1.844, -0.248, 2.84, 0.276]"
"[1.897, -0.255, 2.84, 0.264]"
"[1.946, -0.263, 2.84, 0.252]"
"[1.996, -0.273, 2.84, 0.24]"
"[2.045, -0.283, 2.84, 0.228]"
"[2.095, -0.294, 2.84, 0.216]"
"[2.146, -0.305, 2.84, 0.204]"
"[2.196, -0.317, 2.84, 0.192]"
"[2.244, -0.33, 2.84, 0.18]"
"[2.292, -0.344, 2.84, 0.168]"
"[2.339, -0.36, 2.84, 0.156]"
"[2.386, -0.376, 2.84, 0.144]"
"[2.433, -0.393, 2.84, 0.132]"
"[2.48, -0.411, 2.84, 0.12]"
"[2.527, -0.429, 2.84, 0.108]"
"[2.57, -0.449, 2.84, 0.096]"
