x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.18, 2.84, 0.3]"
"[0.955, -0.18, 2.84, 0.3]"
"[0.991, -0.181, 2.84, 0.3]"
"[1.026, -0.182, 2.84, 0.3]"
"[1.061, -0.183, 2.84, 0.3]"
"[1.095, -0.184, 2.84, 0.3]"
"[1.129, -0.186, 2.84, 0.3]"
"[1.163, -0.188, 2.84, 0.3]"
"[1.197, -0.19, 2.84, 0.3]"
"[1.232, -0.192, 2.84, 0.3]"
"[1.266, -0.195, 2.84, 0.3]"
"[1.3, -0.198, 2.84, 0.3]"
"[1.335, -0.201, 2.84, 0.3]"
"[1.369, -0.204, 2.84, 0.3]"
"[1.403, -0.208, 2.84, 0.3]"
"[1.437, -0.212, 2.84, 0.3]"
"[1.472, -0.217, 2.84, 0.3]"
"[1.507, -0.222, 2.84, 0.3]"
"[1.541, -0.227, 2.84, 0.3]"
"[1.576, -0.232, 2.84, 0.3]"
"[1.611, -0.238, 2.84, 0.3]"
"[1.645, -0.244, 2.84, 0.3]"
"[1.679, -0.25, 2.84, 0.3]"
"[1.713, -0.257, 2.84, 0.3]"
"[1.747, -0.263, 2.84, 0.288]"
"[1.78, -0.27, 2.84, 0.276]"
"[1.813, -0.278, 2.84, 0.264]"
"[1.847, -0.285, 2.84, 0.252]"
"[1.88, -0.293, 2.84, 0.24]"
"[1.913, -0.301, 2.84, 0.228]"
"[1.946, -0.31, 2.84, 0.216]"
"[1.979, -0.318, 2.84, 0.204]"
"[2.012, -0.327, 2.84, 0.192]"
"[2.044, -0.336, 2.84, 0.18]"
"[2.076, -0.346, 2.84, 0.168]"
"[2.108, -0.355, 2.84, 0.156]"
"[2.14, -0.365, 2.84, 0.144]"
"[2.173, -0.376, 2.84, 0.132]"
"[2.205, -0.386, 2.84, 0.12]"
"[2.237, -0.397, 2.84, 0.108]"
"[2.27, -0.409, 2.84, 0.096]"
"[2.302, -0.42, 2.84, 0.084]"
"[2.334, -0.432, 2.84, 0.072]"
