x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.93, -0.179, 2.84, 0.3]"
"[0.97, -0.179, 2.84, 0.3]"
"[1.01, -0.179, 2.84, 0.3]"
"[1.051, -0.179, 2.84, 0.3]"
"[1.091, -0.18, 2.84, 0.3]"
"[1.132, -0.18, 2.84, 0.3]"
"[1.172, -0.182, 2.84, 0.3]"
"[1.213, -0.183, 2.84, 0.3]"
"[1.253, -0.185, 2.84, 0.3]"
"[1.294, -0.187, 2.84, 0.3]"
"[1.334, -0.189, 2.84, 0.3]"
"[1.374, -0.192, 2.84, 0.3]"
"[1.414, -0.195, 2.84, 0.3]"
"[1.453, -0.198, 2.84, 0.3]"
"[1.493, -0.202, 2.84, 0.3]"
"[1.533, -0.207, 2.84, 0.3]"
"[1.573, -0.211, 2.84, 0.3]"
"[1.612, -0.216, 2.84, 0.3]"
"[1.652, -0.221, 2.84, 0.3]"
"[1.69, -0.227, 2.84, 0.3]"
"[1.729, -0.233, 2.84, 0.288]"
"[1.767, -0.239, 2.84, 0.276]"
"[1.805, -0.245, 2.84, 0.264]"
"[1.844, -0.252, 2.84, 0.252]"
"[1.882, -0.26, 2.84, 0.24]"
"[1.92, -0.267, 2.84, 0.228]"
"[1.958, -0.275, 2.84, 0.216]"
"[1.997, -0.283, 2.84, 0.204]"
"[2.035, -0.292, 2.84, 0.192]"
"[2.073, -0.301, 2.84, 0.18]"
"[2.11, -0.31, 2.84, 0.168]"
"[2.148, -0.32, 2.84, 0.156]"
"[2.187, -0.33, 2.84, 0.144]"
"[2.225, -0.341, 2.84, 0.132]"
"[2.263, -0.352, 2.84, 0.12]"
"[2.301, -0.363, 2.84, 0.108]"
"[2.34, -0.375, 2.84, 0.096]"
"[2.378, -0.387, 2.84, 0.084]"
"[2.415, -0.399, 2.84, 0.072]"
"[2.453, -0.412, 2.84, 0.06]"
"[2.49, -0.425, 2.84, 0.048]"
"[2.527, -0.438, 2.84, 0.036]"
