x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.917, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.016, -0.18, 2.84, 0.3]"
"[1.049, -0.181, 2.84, 0.3]"
"[1.082, -0.182, 2.84, 0.3]"
"[1.116, -0.183, 2.84, 0.3]"
"[1.149, -0.185, 2.84, 0.3]"
"[1.183, -0.187, 2.84, 0.3]"
"[1.216, -0.189, 2.84, 0.3]"
"[1.249, -0.191, 2.84, 0.3]"
"[1.282, -0.194, 2.84, 0.3]"
"[1.315, -0.197, 2.84, 0.3]"
"[1.349, -0.2, 2.84, 0.3]"
"[1.382, -0.203, 2.84, 0.3]"
"[1.415, -0.207, 2.84, 0.3]"
"[1.448, -0.211, 2.84, 0.3]"
"[1.481, -0.215, 2.84, 0.3]"
"[1.514, -0.22, 2.84, 0.3]"
"[1.546, -0.225, 2.84, 0.3]"
"[1.579, -0.229, 2.84, 0.3]"
"[1.609, -0.248, 2.84, 0.3]"
"[1.609, -0.248, 2.84, 0.3]"
"[1.61, -0.246, 2.84, 0.3]"
"[1.61, -0.241, 2.84, 0.3]"
"[1.616, -0.251, 2.84, 0.3]"
"[1.652, -0.253, 2.84, 0.3]"
"[1.693, -0.24, 2.84, 0.3]"
"[1.731, -0.255, 2.84, 0.288]"
"[1.763, -0.274, 2.84, 0.276]"
"[1.792, -0.278, 2.84, 0.264]"
"[1.83, -0.276, 2.84, 0.252]"
"[1.829, -0.28, 2.84, 0.24]"
"[1.868, -0.298, 2.84, 0.228]"
"[1.897, -0.31, 2.84, 0.216]"
"[1.91, -0.318, 2.84, 0.204]"
"[1.91, -0.318, 2.84, 0.192]"
"[1.924, -0.336, 2.84, 0.18]"
"[1.973, -0.348, 2.84, 0.168]"
"[1.997, -0.359, 2.84, 0.156]"
"[2.037, -0.371, 2.84, 0.144]"
"[2.056, -0.38, 2.84, 0.132]"
"[2.076, -0.388, 2.84, 0.12]"
"[2.106, -0.4, 2.84, 0.108]"
"[2.151, -0.417, 2.84, 0.096]"
"[2.175, -0.428, 2.84, 0.084]"
"[2.211, -0.444, 2.84, 0.072]"
