x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.985, -0.179, 2.84, 0.3]"
"[1.031, -0.179, 2.84, 0.3]"
"[1.077, -0.179, 2.84, 0.3]"
"[1.122, -0.179, 2.84, 0.3]"
"[1.168, -0.18, 2.84, 0.3]"
"[1.212, -0.181, 2.84, 0.3]"
"[1.257, -0.182, 2.84, 0.3]"
"[1.302, -0.184, 2.84, 0.3]"
"[1.348, -0.185, 2.84, 0.3]"
"[1.393, -0.186, 2.84, 0.3]"
"[1.439, -0.187, 2.84, 0.3]"
"[1.486, -0.189, 2.84, 0.3]"
"[1.532, -0.19, 2.84, 0.3]"
"[1.577, -0.193, 2.84, 0.3]"
"[1.623, -0.195, 2.84, 0.3]"
"[1.668, -0.198, 2.84, 0.3]"
"[1.714, -0.202, 2.84, 0.3]"
"[1.76, -0.205, 2.84, 0.288]"
"[1.806, -0.208, 2.84, 0.276]"
"[1.851, -0.227, 2.84, 0.264]"
"[1.851, -0.226, 2.84, 0.252]"
"[1.851, -0.224, 2.84, 0.24]"
"[1.853, -0.217, 2.84, 0.228]"
"[1.87, -0.224, 2.84, 0.216]"
"[1.866, -0.223, 2.84, 0.204]"
"[1.857, -0.213, 2.84, 0.192]"
"[1.882, -0.214, 2.84, 0.18]"
"[1.902, -0.214, 2.84, 0.168]"
"[1.953, -0.216, 2.84, 0.156]"
"[2.02, -0.219, 2.84, 0.144]"
"[2.102, -0.223, 2.84, 0.132]"
"[2.098, -0.222, 2.84, 0.12]"
"[2.093, -0.222, 2.84, 0.108]"
"[2.151, -0.225, 2.84, 0.096]"
"[2.188, -0.222, 2.84, 0.084]"
"[2.241, -0.221, 2.84, 0.072]"
"[2.287, -0.222, 2.84, 0.06]"
"[2.332, -0.22, 2.84, 0.048]"
"[2.377, -0.217, 2.84, 0.036]"
"[2.419, -0.212, 2.84, 0.024]"
"[2.464, -0.207, 2.84, 0.012]"
"[2.509, -0.201, 2.84, -0.0]"
"[2.554, -0.194, 2.84, -0.012]"
"[2.599, -0.187, 2.84, -0.024]"
"[2.644, -0.179, 2.84, -0.036]"
