x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.936, -0.179, 2.84, 0.3]"
"[0.953, -0.178, 2.84, 0.3]"
"[0.971, -0.178, 2.84, 0.3]"
"[0.988, -0.177, 2.84, 0.3]"
"[1.006, -0.177, 2.84, 0.3]"
"[1.024, -0.176, 2.84, 0.3]"
"[1.042, -0.175, 2.84, 0.3]"
"[1.059, -0.175, 2.84, 0.3]"
"[1.076, -0.174, 2.84, 0.3]"
"[1.092, -0.173, 2.84, 0.3]"
"[1.11, -0.172, 2.84, 0.3]"
"[1.127, -0.17, 2.84, 0.3]"
"[1.144, -0.169, 2.84, 0.3]"
"[1.161, -0.168, 2.84, 0.3]"
"[1.177, -0.166, 2.84, 0.3]"
"[1.194, -0.165, 2.84, 0.3]"
"[1.21, -0.163, 2.84, 0.3]"
"[1.227, -0.162, 2.84, 0.3]"
"[1.244, -0.16, 2.84, 0.3]"
"[1.26, -0.158, 2.84, 0.3]"
"[1.276, -0.156, 2.84, 0.3]"
"[1.293, -0.154, 2.84, 0.3]"
"[1.309, -0.152, 2.84, 0.3]"
"[1.325, -0.15, 2.84, 0.3]"
"[1.342, -0.147, 2.84, 0.3]"
"[1.358, -0.145, 2.84, 0.3]"
"[1.374, -0.143, 2.84, 0.3]"
"[1.39, -0.14, 2.84, 0.3]"
"[1.406, -0.138, 2.84, 0.3]"
"[1.422, -0.135, 2.84, 0.3]"
"[1.437, -0.132, 2.84, 0.3]"
"[1.453, -0.129, 2.84, 0.3]"
"[1.468, -0.127, 2.84, 0.3]"
"[1.484, -0.124, 2.84, 0.3]"
"[1.498, -0.121, 2.84, 0.3]"
"[1.513, -0.118, 2.84, 0.3]"
"[1.527, -0.115, 2.84, 0.3]"
"[1.541, -0.112, 2.84, 0.3]"
"[1.556, -0.109, 2.84, 0.3]"
"[1.57, -0.106, 2.84, 0.3]"
"[1.584, -0.102, 2.84, 0.3]"
"[1.598, -0.099, 2.84, 0.3]"
"[1.612, -0.096, 2.84, 0.3]"
"[1.628, -0.093, 2.84, 0.3]"
"[1.643, -0.089, 2.84, 0.3]"
"[1.659, -0.086, 2.84, 0.3]"
"[1.674, -0.083, 2.84, 0.3]"
"[1.689, -0.079, 2.84, 0.288]"
"[1.704, -0.076, 2.84, 0.276]"
"[1.719, -0.072, 2.84, 0.264]"
"[1.733, -0.069, 2.84, 0.252]"
"[1.747, -0.065, 2.84, 0.24]"
"[1.761, -0.062, 2.84, 0.228]"
"[1.775, -0.058, 2.84, 0.216]"
"[1.79, -0.054, 2.84, 0.204]"
"[1.804, -0.05, 2.84, 0.192]"
"[1.818, -0.046, 2.84, 0.18]"
"[1.831, -0.042, 2.84, 0.168]"
"[1.845, -0.038, 2.84, 0.156]"
"[1.859, -0.034, 2.84, 0.144]"
"[1.873, -0.03, 2.84, 0.132]"
"[1.887, -0.026, 2.84, 0.12]"
"[1.901, -0.022, 2.84, 0.108]"
"[1.914, -0.018, 2.84, 0.096]"
"[1.927, -0.013, 2.84, 0.084]"
"[1.94, -0.009, 2.84, 0.072]"
"[1.954, -0.004, 2.84, 0.06]"
"[1.968, 0.0, 2.84, 0.048]"
"[1.982, 0.005, 2.84, 0.036]"
"[1.996, 0.01, 2.84, 0.024]"
"[2.01, 0.015, 2.84, 0.012]"
"[2.023, 0.02, 2.84, -0.0]"
"[2.037, 0.024, 2.84, -0.012]"
"[2.05, 0.029, 2.84, -0.024]"
"[2.064, 0.034, 2.84, -0.036]"
"[2.077, 0.04, 2.84, -0.048]"
"[2.091, 0.045, 2.84, -0.06]"
"[2.104, 0.05, 2.84, -0.072]"
"[2.118, 0.056, 2.84, -0.084]"
"[2.132, 0.061, 2.84, -0.096]"
"[2.146, 0.067, 2.84, -0.108]"
"[2.16, 0.073, 2.84, -0.12]"
"[2.174, 0.079, 2.84, -0.132]"
