x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.074, -0.179, 2.84, 0.3]"
"[1.129, -0.18, 2.84, 0.3]"
"[1.184, -0.181, 2.84, 0.3]"
"[1.239, -0.183, 2.84, 0.3]"
"[1.294, -0.185, 2.84, 0.3]"
"[1.348, -0.188, 2.84, 0.3]"
"[1.404, -0.19, 2.84, 0.3]"
"[1.46, -0.192, 2.84, 0.3]"
"[1.516, -0.195, 2.84, 0.3]"
"[1.57, -0.199, 2.84, 0.3]"
"[1.625, -0.203, 2.84, 0.3]"
"[1.681, -0.207, 2.84, 0.3]"
"[1.737, -0.211, 2.84, 0.3]"
"[1.791, -0.215, 2.84, 0.288]"
"[1.845, -0.221, 2.84, 0.276]"
"[1.901, -0.227, 2.84, 0.264]"
"[1.954, -0.234, 2.84, 0.252]"
"[2.007, -0.242, 2.84, 0.24]"
"[2.059, -0.251, 2.84, 0.228]"
"[2.112, -0.261, 2.84, 0.216]"
"[2.166, -0.271, 2.84, 0.204]"
"[2.218, -0.282, 2.84, 0.192]"
"[2.272, -0.294, 2.84, 0.18]"
"[2.326, -0.305, 2.84, 0.168]"
"[2.379, -0.316, 2.84, 0.156]"
"[2.433, -0.325, 2.84, 0.144]"
"[2.485, -0.333, 2.84, 0.132]"
"[2.537, -0.34, 2.84, 0.12]"
"[2.587, -0.345, 2.84, 0.108]"
"[2.638, -0.349, 2.84, 0.096]"
"[2.691, -0.352, 2.84, 0.084]"
"[2.743, -0.354, 2.84, 0.072]"
"[2.784, -0.355, 2.84, 0.06]"
"[2.841, -0.357, 2.84, 0.048]"
"[2.914, -0.36, 2.84, 0.036]"
"[2.912, -0.36, 2.84, 0.024]"
"[2.937, -0.363, 2.84, 0.012]"
"[2.935, -0.359, 2.84, -0.0]"
"[2.934, -0.346, 2.84, -0.012]"
"[2.923, -0.346, 2.84, -0.024]"
"[2.921, -0.344, 2.84, -0.036]"
"[2.919, -0.342, 2.84, -0.048]"
"[2.915, -0.342, 2.84, -0.06]"
"[2.911, -0.342, 2.84, -0.072]"
"[2.908, -0.341, 2.84, -0.084]"
"[2.906, -0.341, 2.84, -0.096]"
"[2.904, -0.341, 2.84, -0.108]"
