x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.963, -0.179, 2.84, 0.3]"
"[1.001, -0.179, 2.84, 0.3]"
"[1.039, -0.178, 2.84, 0.3]"
"[1.076, -0.177, 2.84, 0.3]"
"[1.113, -0.176, 2.84, 0.3]"
"[1.149, -0.175, 2.84, 0.3]"
"[1.186, -0.173, 2.84, 0.3]"
"[1.222, -0.172, 2.84, 0.3]"
"[1.258, -0.169, 2.84, 0.3]"
"[1.294, -0.167, 2.84, 0.3]"
"[1.331, -0.164, 2.84, 0.3]"
"[1.368, -0.161, 2.84, 0.3]"
"[1.405, -0.158, 2.84, 0.3]"
"[1.441, -0.154, 2.84, 0.3]"
"[1.478, -0.15, 2.84, 0.3]"
"[1.515, -0.145, 2.84, 0.3]"
"[1.551, -0.141, 2.84, 0.3]"
"[1.587, -0.136, 2.84, 0.3]"
"[1.623, -0.13, 2.84, 0.3]"
"[1.66, -0.124, 2.84, 0.3]"
"[1.697, -0.118, 2.84, 0.3]"
"[1.734, -0.112, 2.84, 0.288]"
"[1.77, -0.105, 2.84, 0.276]"
"[1.807, -0.098, 2.84, 0.264]"
"[1.844, -0.09, 2.84, 0.252]"
"[1.88, -0.082, 2.84, 0.24]"
"[1.916, -0.074, 2.84, 0.228]"
"[1.953, -0.066, 2.84, 0.216]"
"[1.989, -0.057, 2.84, 0.204]"
"[2.024, -0.048, 2.84, 0.192]"
"[2.06, -0.039, 2.84, 0.18]"
"[2.095, -0.029, 2.84, 0.168]"
"[2.13, -0.019, 2.84, 0.156]"
"[2.165, -0.009, 2.84, 0.144]"
"[2.199, 0.001, 2.84, 0.132]"
"[2.234, 0.012, 2.84, 0.12]"
"[2.251, 0.018, 2.84, 0.108]"
"[2.267, 0.023, 2.84, 0.096]"
"[2.254, 0.02, 2.84, 0.084]"
"[2.269, 0.024, 2.84, 0.072]"
"[2.265, 0.008, 2.84, 0.06]"
"[2.282, 0.03, 2.84, 0.048]"
"[2.276, 0.081, 2.84, 0.036]"
