x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.18, 2.84, 0.3]"
"[0.982, -0.181, 2.84, 0.3]"
"[1.025, -0.182, 2.84, 0.3]"
"[1.068, -0.183, 2.84, 0.3]"
"[1.111, -0.185, 2.84, 0.3]"
"[1.154, -0.188, 2.84, 0.3]"
"[1.197, -0.19, 2.84, 0.3]"
"[1.24, -0.193, 2.84, 0.3]"
"[1.284, -0.196, 2.84, 0.3]"
"[1.328, -0.199, 2.84, 0.3]"
"[1.372, -0.203, 2.84, 0.3]"
"[1.415, -0.207, 2.84, 0.3]"
"[1.459, -0.211, 2.84, 0.3]"
"[1.503, -0.216, 2.84, 0.3]"
"[1.547, -0.221, 2.84, 0.3]"
"[1.59, -0.227, 2.84, 0.3]"
"[1.635, -0.232, 2.84, 0.3]"
"[1.68, -0.238, 2.84, 0.3]"
"[1.724, -0.243, 2.84, 0.3]"
"[1.768, -0.248, 2.84, 0.288]"
"[1.812, -0.254, 2.84, 0.276]"
"[1.855, -0.259, 2.84, 0.264]"
"[1.899, -0.264, 2.84, 0.252]"
"[1.941, -0.268, 2.84, 0.24]"
"[1.984, -0.272, 2.84, 0.228]"
"[2.027, -0.276, 2.84, 0.216]"
"[2.069, -0.28, 2.84, 0.204]"
"[2.111, -0.283, 2.84, 0.192]"
"[2.154, -0.287, 2.84, 0.18]"
"[2.196, -0.29, 2.84, 0.168]"
"[2.238, -0.293, 2.84, 0.156]"
"[2.279, -0.295, 2.84, 0.144]"
"[2.32, -0.297, 2.84, 0.132]"
"[2.361, -0.298, 2.84, 0.12]"
"[2.402, -0.3, 2.84, 0.108]"
"[2.444, -0.301, 2.84, 0.096]"
"[2.485, -0.302, 2.84, 0.084]"
"[2.527, -0.302, 2.84, 0.072]"
"[2.568, -0.302, 2.84, 0.06]"
"[2.609, -0.301, 2.84, 0.048]"
"[2.65, -0.3, 2.84, 0.036]"
"[2.691, -0.298, 2.84, 0.024]"
"[2.733, -0.296, 2.84, 0.012]"
"[2.775, -0.294, 2.84, -0.0]"
"[2.816, -0.292, 2.84, -0.012]"
"[2.856, -0.289, 2.84, -0.024]"
"[2.897, -0.286, 2.84, -0.036]"
"[2.937, -0.282, 2.84, -0.048]"
"[2.977, -0.278, 2.84, -0.06]"
"[3.017, -0.273, 2.84, -0.072]"
"[3.058, -0.269, 2.84, -0.084]"
"[3.098, -0.264, 2.84, -0.096]"
"[3.138, -0.258, 2.84, -0.108]"
"[3.178, -0.252, 2.84, -0.12]"
"[3.218, -0.246, 2.84, -0.132]"
"[3.258, -0.239, 2.84, -0.144]"
"[3.297, -0.232, 2.84, -0.156]"
"[3.337, -0.225, 2.84, -0.168]"
"[3.377, -0.217, 2.84, -0.18]"
"[3.416, -0.209, 2.84, -0.192]"
"[3.455, -0.201, 2.84, -0.204]"
"[3.494, -0.192, 2.84, -0.216]"
"[3.533, -0.183, 2.84, -0.228]"
