x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.911, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.974, -0.178, 2.84, 0.3]"
"[1.005, -0.178, 2.84, 0.3]"
"[1.036, -0.177, 2.84, 0.3]"
"[1.067, -0.176, 2.84, 0.3]"
"[1.098, -0.175, 2.84, 0.3]"
"[1.129, -0.173, 2.84, 0.3]"
"[1.159, -0.171, 2.84, 0.3]"
"[1.189, -0.17, 2.84, 0.3]"
"[1.219, -0.168, 2.84, 0.3]"
"[1.249, -0.165, 2.84, 0.3]"
"[1.278, -0.163, 2.84, 0.3]"
"[1.307, -0.16, 2.84, 0.3]"
"[1.336, -0.157, 2.84, 0.3]"
"[1.365, -0.154, 2.84, 0.3]"
"[1.395, -0.15, 2.84, 0.3]"
"[1.424, -0.147, 2.84, 0.3]"
"[1.453, -0.143, 2.84, 0.3]"
"[1.482, -0.139, 2.84, 0.3]"
"[1.512, -0.134, 2.84, 0.3]"
"[1.541, -0.13, 2.84, 0.3]"
"[1.57, -0.125, 2.84, 0.3]"
"[1.6, -0.12, 2.84, 0.3]"
"[1.63, -0.114, 2.84, 0.3]"
"[1.659, -0.108, 2.84, 0.3]"
"[1.689, -0.103, 2.84, 0.3]"
"[1.719, -0.096, 2.84, 0.288]"
"[1.748, -0.09, 2.84, 0.276]"
"[1.778, -0.083, 2.84, 0.264]"
"[1.808, -0.076, 2.84, 0.252]"
"[1.838, -0.069, 2.84, 0.24]"
"[1.868, -0.061, 2.84, 0.228]"
"[1.897, -0.054, 2.84, 0.216]"
"[1.926, -0.046, 2.84, 0.204]"
"[1.956, -0.038, 2.84, 0.192]"
"[1.985, -0.029, 2.84, 0.18]"
"[2.015, -0.021, 2.84, 0.168]"
"[2.044, -0.012, 2.84, 0.156]"
"[2.074, -0.002, 2.84, 0.144]"
"[2.103, 0.007, 2.84, 0.132]"
"[2.133, 0.017, 2.84, 0.12]"
"[2.162, 0.027, 2.84, 0.108]"
"[2.192, 0.037, 2.84, 0.096]"
"[2.221, 0.048, 2.84, 0.084]"
"[2.227, 0.051, 2.84, 0.072]"
"[2.236, 0.054, 2.84, 0.06]"
"[2.254, 0.061, 2.84, 0.048]"
