x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.992, -0.179, 2.84, 0.3]"
"[1.039, -0.179, 2.84, 0.3]"
"[1.087, -0.179, 2.84, 0.3]"
"[1.135, -0.179, 2.84, 0.3]"
"[1.182, -0.179, 2.84, 0.3]"
"[1.229, -0.178, 2.84, 0.3]"
"[1.276, -0.177, 2.84, 0.3]"
"[1.323, -0.177, 2.84, 0.3]"
"[1.37, -0.176, 2.84, 0.3]"
"[1.417, -0.175, 2.84, 0.3]"
"[1.462, -0.173, 2.84, 0.3]"
"[1.507, -0.171, 2.84, 0.3]"
"[1.553, -0.168, 2.84, 0.3]"
"[1.598, -0.165, 2.84, 0.3]"
"[1.644, -0.162, 2.84, 0.3]"
"[1.691, -0.158, 2.84, 0.3]"
"[1.739, -0.155, 2.84, 0.3]"
"[1.787, -0.152, 2.84, 0.288]"
"[1.834, -0.149, 2.84, 0.276]"
"[1.882, -0.145, 2.84, 0.264]"
"[1.931, -0.142, 2.84, 0.252]"
"[1.979, -0.14, 2.84, 0.24]"
"[2.026, -0.138, 2.84, 0.228]"
"[2.073, -0.137, 2.84, 0.216]"
"[2.12, -0.136, 2.84, 0.204]"
"[2.167, -0.135, 2.84, 0.192]"
"[2.214, -0.134, 2.84, 0.18]"
"[2.261, -0.134, 2.84, 0.168]"
"[2.308, -0.134, 2.84, 0.156]"
"[2.354, -0.135, 2.84, 0.144]"
"[2.399, -0.137, 2.84, 0.132]"
"[2.446, -0.139, 2.84, 0.12]"
"[2.492, -0.141, 2.84, 0.108]"
"[2.538, -0.143, 2.84, 0.096]"
"[2.584, -0.146, 2.84, 0.084]"
"[2.63, -0.15, 2.84, 0.072]"
"[2.675, -0.154, 2.84, 0.06]"
"[2.72, -0.158, 2.84, 0.048]"
