x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.178, 2.84, 0.3]"
"[0.985, -0.177, 2.84, 0.3]"
"[1.029, -0.176, 2.84, 0.3]"
"[1.072, -0.174, 2.84, 0.3]"
"[1.116, -0.172, 2.84, 0.3]"
"[1.159, -0.17, 2.84, 0.3]"
"[1.203, -0.167, 2.84, 0.3]"
"[1.245, -0.164, 2.84, 0.3]"
"[1.288, -0.16, 2.84, 0.3]"
"[1.33, -0.156, 2.84, 0.3]"
"[1.372, -0.152, 2.84, 0.3]"
"[1.415, -0.147, 2.84, 0.3]"
"[1.458, -0.142, 2.84, 0.3]"
"[1.5, -0.136, 2.84, 0.3]"
"[1.542, -0.13, 2.84, 0.3]"
"[1.585, -0.124, 2.84, 0.3]"
"[1.627, -0.117, 2.84, 0.3]"
"[1.669, -0.11, 2.84, 0.3]"
"[1.711, -0.102, 2.84, 0.3]"
"[1.754, -0.094, 2.84, 0.288]"
"[1.795, -0.086, 2.84, 0.276]"
"[1.837, -0.077, 2.84, 0.264]"
"[1.878, -0.068, 2.84, 0.252]"
"[1.919, -0.058, 2.84, 0.24]"
"[1.96, -0.048, 2.84, 0.228]"
"[2.001, -0.038, 2.84, 0.216]"
"[2.042, -0.027, 2.84, 0.204]"
"[2.084, -0.016, 2.84, 0.192]"
"[2.125, -0.004, 2.84, 0.18]"
"[2.166, 0.008, 2.84, 0.168]"
"[2.206, 0.02, 2.84, 0.156]"
"[2.224, 0.027, 2.84, 0.144]"
"[2.242, 0.032, 2.84, 0.132]"
"[2.233, 0.035, 2.84, 0.12]"
"[2.224, 0.038, 2.84, 0.108]"
"[2.246, -0.002, 2.84, 0.096]"
"[2.305, -0.01, 2.84, 0.084]"
"[2.364, -0.019, 2.84, 0.072]"
"[2.387, -0.025, 2.84, 0.06]"
"[2.436, -0.02, 2.84, 0.048]"
"[2.508, -0.034, 2.84, 0.036]"
"[2.508, -0.034, 2.84, 0.024]"
"[2.532, -0.032, 2.84, 0.012]"
"[2.551, -0.037, 2.84, -0.0]"
"[2.551, -0.037, 2.84, -0.012]"
"[2.583, -0.042, 2.84, -0.024]"
"[2.631, -0.049, 2.84, -0.036]"
