x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.178, 2.84, 0.3]"
"[1.128, -0.178, 2.84, 0.3]"
"[1.183, -0.176, 2.84, 0.3]"
"[1.238, -0.174, 2.84, 0.3]"
"[1.293, -0.172, 2.84, 0.3]"
"[1.349, -0.17, 2.84, 0.3]"
"[1.405, -0.168, 2.84, 0.3]"
"[1.46, -0.166, 2.84, 0.3]"
"[1.516, -0.164, 2.84, 0.3]"
"[1.572, -0.162, 2.84, 0.3]"
"[1.629, -0.159, 2.84, 0.3]"
"[1.685, -0.157, 2.84, 0.3]"
"[1.741, -0.155, 2.84, 0.3]"
"[1.796, -0.152, 2.84, 0.288]"
"[1.85, -0.149, 2.84, 0.276]"
"[1.904, -0.144, 2.84, 0.264]"
"[1.959, -0.14, 2.84, 0.252]"
"[2.013, -0.135, 2.84, 0.24]"
"[2.068, -0.13, 2.84, 0.228]"
"[2.122, -0.124, 2.84, 0.216]"
"[2.175, -0.117, 2.84, 0.204]"
"[2.229, -0.11, 2.84, 0.192]"
"[2.282, -0.101, 2.84, 0.18]"
"[2.335, -0.092, 2.84, 0.168]"
"[2.389, -0.083, 2.84, 0.156]"
"[2.443, -0.073, 2.84, 0.144]"
"[2.498, -0.062, 2.84, 0.132]"
"[2.549, -0.05, 2.84, 0.12]"
"[2.601, -0.036, 2.84, 0.108]"
"[2.651, -0.021, 2.84, 0.096]"
