x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.178, 2.84, 0.3]"
"[0.956, -0.177, 2.84, 0.3]"
"[1.008, -0.175, 2.84, 0.3]"
"[1.061, -0.172, 2.84, 0.3]"
"[1.115, -0.17, 2.84, 0.3]"
"[1.17, -0.167, 2.84, 0.3]"
"[1.224, -0.165, 2.84, 0.3]"
"[1.278, -0.162, 2.84, 0.3]"
"[1.332, -0.158, 2.84, 0.3]"
"[1.384, -0.152, 2.84, 0.3]"
"[1.437, -0.145, 2.84, 0.3]"
"[1.488, -0.137, 2.84, 0.3]"
"[1.54, -0.128, 2.84, 0.3]"
"[1.592, -0.119, 2.84, 0.3]"
"[1.644, -0.109, 2.84, 0.3]"
"[1.697, -0.098, 2.84, 0.3]"
"[1.75, -0.088, 2.84, 0.3]"
"[1.802, -0.076, 2.84, 0.288]"
"[1.855, -0.064, 2.84, 0.276]"
"[1.907, -0.052, 2.84, 0.264]"
"[1.96, -0.039, 2.84, 0.252]"
"[2.012, -0.025, 2.84, 0.24]"
"[2.065, -0.011, 2.84, 0.228]"
"[2.117, 0.004, 2.84, 0.216]"
"[2.169, 0.019, 2.84, 0.204]"
"[2.222, 0.035, 2.84, 0.192]"
"[2.225, 0.034, 2.84, 0.18]"
"[2.235, 0.041, 2.84, 0.168]"
"[2.239, 0.041, 2.84, 0.156]"
"[2.249, 0.044, 2.84, 0.144]"
"[2.255, 0.046, 2.84, 0.132]"
"[2.264, 0.05, 2.84, 0.12]"
"[2.278, 0.056, 2.84, 0.108]"
"[2.304, 0.068, 2.84, 0.096]"
