x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.073, -0.18, 2.84, 0.3]"
"[1.128, -0.181, 2.84, 0.3]"
"[1.183, -0.183, 2.84, 0.3]"
"[1.237, -0.185, 2.84, 0.3]"
"[1.292, -0.188, 2.84, 0.3]"
"[1.347, -0.191, 2.84, 0.3]"
"[1.4, -0.195, 2.84, 0.3]"
"[1.454, -0.199, 2.84, 0.3]"
"[1.508, -0.204, 2.84, 0.3]"
"[1.562, -0.21, 2.84, 0.3]"
"[1.617, -0.216, 2.84, 0.3]"
"[1.671, -0.222, 2.84, 0.3]"
"[1.725, -0.229, 2.84, 0.3]"
"[1.779, -0.237, 2.84, 0.288]"
"[1.83, -0.246, 2.84, 0.276]"
"[1.882, -0.257, 2.84, 0.264]"
"[1.932, -0.269, 2.84, 0.252]"
"[1.983, -0.282, 2.84, 0.24]"
"[2.034, -0.296, 2.84, 0.228]"
"[2.085, -0.31, 2.84, 0.216]"
"[2.135, -0.325, 2.84, 0.204]"
"[2.184, -0.342, 2.84, 0.192]"
"[2.233, -0.359, 2.84, 0.18]"
"[2.28, -0.376, 2.84, 0.168]"
"[2.329, -0.395, 2.84, 0.156]"
"[2.377, -0.414, 2.84, 0.144]"
"[2.425, -0.434, 2.84, 0.132]"
