x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.178, 2.84, 0.3]"
"[1.005, -0.177, 2.84, 0.3]"
"[1.056, -0.175, 2.84, 0.3]"
"[1.106, -0.173, 2.84, 0.3]"
"[1.157, -0.17, 2.84, 0.3]"
"[1.207, -0.168, 2.84, 0.3]"
"[1.258, -0.164, 2.84, 0.3]"
"[1.308, -0.16, 2.84, 0.3]"
"[1.358, -0.156, 2.84, 0.3]"
"[1.407, -0.15, 2.84, 0.3]"
"[1.456, -0.145, 2.84, 0.3]"
"[1.506, -0.139, 2.84, 0.3]"
"[1.556, -0.133, 2.84, 0.3]"
"[1.607, -0.126, 2.84, 0.3]"
"[1.658, -0.12, 2.84, 0.3]"
"[1.709, -0.114, 2.84, 0.3]"
"[1.761, -0.108, 2.84, 0.288]"
"[1.813, -0.103, 2.84, 0.276]"
"[1.864, -0.098, 2.84, 0.264]"
"[1.916, -0.093, 2.84, 0.252]"
"[1.967, -0.089, 2.84, 0.24]"
"[2.018, -0.085, 2.84, 0.228]"
"[2.07, -0.081, 2.84, 0.216]"
"[2.122, -0.078, 2.84, 0.204]"
"[2.174, -0.074, 2.84, 0.192]"
"[2.227, -0.07, 2.84, 0.18]"
"[2.278, -0.064, 2.84, 0.168]"
"[2.329, -0.057, 2.84, 0.156]"
"[2.379, -0.049, 2.84, 0.144]"
"[2.43, -0.041, 2.84, 0.132]"
"[2.482, -0.032, 2.84, 0.12]"
"[2.533, -0.023, 2.84, 0.108]"
"[2.584, -0.013, 2.84, 0.096]"
"[2.637, -0.004, 2.84, 0.084]"
