x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.908, -0.178, 2.84, 0.3]"
"[0.936, -0.178, 2.84, 0.3]"
"[0.964, -0.177, 2.84, 0.3]"
"[0.992, -0.176, 2.84, 0.3]"
"[1.02, -0.175, 2.84, 0.3]"
"[1.049, -0.174, 2.84, 0.3]"
"[1.077, -0.172, 2.84, 0.3]"
"[1.105, -0.171, 2.84, 0.3]"
"[1.133, -0.169, 2.84, 0.3]"
"[1.161, -0.167, 2.84, 0.3]"
"[1.189, -0.165, 2.84, 0.3]"
"[1.217, -0.162, 2.84, 0.3]"
"[1.245, -0.159, 2.84, 0.3]"
"[1.273, -0.156, 2.84, 0.3]"
"[1.302, -0.153, 2.84, 0.3]"
"[1.33, -0.15, 2.84, 0.3]"
"[1.358, -0.146, 2.84, 0.3]"
"[1.386, -0.142, 2.84, 0.3]"
"[1.414, -0.138, 2.84, 0.3]"
"[1.442, -0.134, 2.84, 0.3]"
"[1.47, -0.129, 2.84, 0.3]"
"[1.497, -0.125, 2.84, 0.3]"
"[1.524, -0.12, 2.84, 0.3]"
"[1.551, -0.115, 2.84, 0.3]"
"[1.578, -0.11, 2.84, 0.3]"
"[1.606, -0.104, 2.84, 0.3]"
"[1.633, -0.098, 2.84, 0.3]"
"[1.66, -0.093, 2.84, 0.3]"
"[1.688, -0.086, 2.84, 0.3]"
"[1.715, -0.08, 2.84, 0.288]"
"[1.743, -0.073, 2.84, 0.276]"
"[1.771, -0.066, 2.84, 0.264]"
"[1.799, -0.059, 2.84, 0.252]"
"[1.826, -0.052, 2.84, 0.24]"
"[1.853, -0.044, 2.84, 0.228]"
"[1.88, -0.037, 2.84, 0.216]"
"[1.907, -0.029, 2.84, 0.204]"
"[1.933, -0.021, 2.84, 0.192]"
"[1.96, -0.013, 2.84, 0.18]"
"[1.986, -0.004, 2.84, 0.168]"
"[2.012, 0.004, 2.84, 0.156]"
"[2.038, 0.013, 2.84, 0.144]"
"[2.064, 0.022, 2.84, 0.132]"
"[2.09, 0.031, 2.84, 0.12]"
"[2.116, 0.04, 2.84, 0.108]"
"[2.142, 0.05, 2.84, 0.096]"
"[2.167, 0.059, 2.84, 0.084]"
"[2.193, 0.069, 2.84, 0.072]"
