x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.894, -0.18, 2.84, 0.3]"
"[0.909, -0.18, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.94, -0.181, 2.84, 0.3]"
"[0.955, -0.182, 2.84, 0.3]"
"[0.971, -0.182, 2.84, 0.3]"
"[0.986, -0.183, 2.84, 0.3]"
"[1.002, -0.184, 2.84, 0.3]"
"[1.016, -0.185, 2.84, 0.3]"
"[1.032, -0.186, 2.84, 0.3]"
"[1.047, -0.187, 2.84, 0.3]"
"[1.063, -0.188, 2.84, 0.3]"
"[1.078, -0.189, 2.84, 0.3]"
"[1.094, -0.19, 2.84, 0.3]"
"[1.109, -0.191, 2.84, 0.3]"
"[1.124, -0.193, 2.84, 0.3]"
"[1.139, -0.194, 2.84, 0.3]"
"[1.154, -0.196, 2.84, 0.3]"
"[1.169, -0.197, 2.84, 0.3]"
"[1.184, -0.199, 2.84, 0.3]"
"[1.199, -0.201, 2.84, 0.3]"
"[1.214, -0.203, 2.84, 0.3]"
"[1.229, -0.205, 2.84, 0.3]"
"[1.244, -0.207, 2.84, 0.3]"
"[1.259, -0.209, 2.84, 0.3]"
"[1.274, -0.211, 2.84, 0.3]"
"[1.288, -0.213, 2.84, 0.3]"
"[1.303, -0.215, 2.84, 0.3]"
"[1.318, -0.217, 2.84, 0.3]"
"[1.332, -0.22, 2.84, 0.3]"
"[1.346, -0.222, 2.84, 0.3]"
"[1.36, -0.225, 2.84, 0.3]"
"[1.374, -0.227, 2.84, 0.3]"
"[1.388, -0.23, 2.84, 0.3]"
"[1.402, -0.232, 2.84, 0.3]"
"[1.415, -0.235, 2.84, 0.3]"
"[1.429, -0.237, 2.84, 0.3]"
"[1.442, -0.24, 2.84, 0.3]"
"[1.456, -0.243, 2.84, 0.3]"
"[1.47, -0.246, 2.84, 0.3]"
"[1.484, -0.249, 2.84, 0.3]"
"[1.498, -0.252, 2.84, 0.3]"
"[1.512, -0.255, 2.84, 0.3]"
"[1.527, -0.259, 2.84, 0.3]"
"[1.541, -0.262, 2.84, 0.3]"
"[1.555, -0.265, 2.84, 0.3]"
"[1.569, -0.269, 2.84, 0.3]"
"[1.582, -0.272, 2.84, 0.3]"
"[1.595, -0.275, 2.84, 0.3]"
"[1.608, -0.279, 2.84, 0.3]"
"[1.621, -0.282, 2.84, 0.3]"
"[1.633, -0.286, 2.84, 0.3]"
"[1.646, -0.289, 2.84, 0.3]"
"[1.658, -0.293, 2.84, 0.3]"
"[1.671, -0.296, 2.84, 0.3]"
"[1.684, -0.3, 2.84, 0.288]"
"[1.696, -0.303, 2.84, 0.276]"
"[1.709, -0.307, 2.84, 0.264]"
"[1.722, -0.311, 2.84, 0.252]"
"[1.735, -0.315, 2.84, 0.24]"
"[1.749, -0.319, 2.84, 0.228]"
"[1.761, -0.323, 2.84, 0.216]"
"[1.774, -0.327, 2.84, 0.204]"
"[1.786, -0.331, 2.84, 0.192]"
"[1.799, -0.335, 2.84, 0.18]"
"[1.812, -0.339, 2.84, 0.168]"
"[1.825, -0.343, 2.84, 0.156]"
"[1.838, -0.347, 2.84, 0.144]"
"[1.852, -0.352, 2.84, 0.132]"
"[1.866, -0.356, 2.84, 0.12]"
"[1.88, -0.36, 2.84, 0.108]"
"[1.894, -0.364, 2.84, 0.096]"
"[1.908, -0.368, 2.84, 0.084]"
"[1.922, -0.373, 2.84, 0.072]"
"[1.936, -0.377, 2.84, 0.06]"
"[1.95, -0.382, 2.84, 0.048]"
"[1.964, -0.386, 2.84, 0.036]"
"[1.977, -0.391, 2.84, 0.024]"
"[1.99, -0.395, 2.84, 0.012]"
"[2.018, -0.404, 2.84, -0.0]"
"[2.019, -0.404, 2.84, -0.012]"
"[2.019, -0.405, 2.84, -0.024]"
"[2.035, -0.41, 2.84, -0.036]"
"[2.039, -0.413, 2.84, -0.048]"
"[2.043, -0.414, 2.84, -0.06]"
"[2.058, -0.42, 2.84, -0.072]"
"[2.073, -0.425, 2.84, -0.084]"
"[2.088, -0.43, 2.84, -0.096]"
"[2.103, -0.436, 2.84, -0.108]"
