x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.178, 2.84, 0.3]"
"[1.012, -0.177, 2.84, 0.3]"
"[1.066, -0.175, 2.84, 0.3]"
"[1.119, -0.172, 2.84, 0.3]"
"[1.172, -0.17, 2.84, 0.3]"
"[1.226, -0.167, 2.84, 0.3]"
"[1.279, -0.163, 2.84, 0.3]"
"[1.331, -0.159, 2.84, 0.3]"
"[1.383, -0.154, 2.84, 0.3]"
"[1.436, -0.148, 2.84, 0.3]"
"[1.488, -0.142, 2.84, 0.3]"
"[1.541, -0.136, 2.84, 0.3]"
"[1.594, -0.129, 2.84, 0.3]"
"[1.646, -0.121, 2.84, 0.3]"
"[1.699, -0.113, 2.84, 0.3]"
"[1.751, -0.104, 2.84, 0.3]"
"[1.805, -0.094, 2.84, 0.288]"
"[1.858, -0.085, 2.84, 0.276]"
"[1.911, -0.074, 2.84, 0.264]"
"[1.964, -0.063, 2.84, 0.252]"
"[2.017, -0.051, 2.84, 0.24]"
"[2.067, -0.038, 2.84, 0.228]"
"[2.118, -0.023, 2.84, 0.216]"
"[2.168, -0.007, 2.84, 0.204]"
"[2.219, 0.01, 2.84, 0.192]"
"[2.241, 0.018, 2.84, 0.18]"
"[2.242, 0.023, 2.84, 0.168]"
"[2.26, 0.059, 2.84, 0.156]"
"[2.267, 0.061, 2.84, 0.144]"
