x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.948, -0.179, 2.84, 0.3]"
"[0.973, -0.18, 2.84, 0.3]"
"[0.997, -0.18, 2.84, 0.3]"
"[1.021, -0.181, 2.84, 0.3]"
"[1.046, -0.182, 2.84, 0.3]"
"[1.071, -0.183, 2.84, 0.3]"
"[1.095, -0.184, 2.84, 0.3]"
"[1.12, -0.185, 2.84, 0.3]"
"[1.144, -0.187, 2.84, 0.3]"
"[1.169, -0.189, 2.84, 0.3]"
"[1.193, -0.19, 2.84, 0.3]"
"[1.218, -0.192, 2.84, 0.3]"
"[1.242, -0.194, 2.84, 0.3]"
"[1.267, -0.197, 2.84, 0.3]"
"[1.291, -0.199, 2.84, 0.3]"
"[1.316, -0.202, 2.84, 0.3]"
"[1.339, -0.205, 2.84, 0.3]"
"[1.364, -0.208, 2.84, 0.3]"
"[1.387, -0.211, 2.84, 0.3]"
"[1.411, -0.214, 2.84, 0.3]"
"[1.435, -0.218, 2.84, 0.3]"
"[1.459, -0.221, 2.84, 0.3]"
"[1.483, -0.225, 2.84, 0.3]"
"[1.507, -0.229, 2.84, 0.3]"
"[1.531, -0.233, 2.84, 0.3]"
"[1.552, -0.251, 2.84, 0.3]"
"[1.552, -0.251, 2.84, 0.3]"
"[1.553, -0.243, 2.84, 0.3]"
"[1.556, -0.247, 2.84, 0.3]"
"[1.564, -0.247, 2.84, 0.3]"
"[1.567, -0.249, 2.84, 0.3]"
"[1.569, -0.25, 2.84, 0.3]"
"[1.572, -0.251, 2.84, 0.3]"
"[1.573, -0.251, 2.84, 0.3]"
"[1.576, -0.252, 2.84, 0.3]"
"[1.578, -0.253, 2.84, 0.3]"
"[1.58, -0.254, 2.84, 0.3]"
"[1.581, -0.255, 2.84, 0.3]"
"[1.583, -0.255, 2.84, 0.3]"
"[1.584, -0.256, 2.84, 0.3]"
"[1.586, -0.256, 2.84, 0.3]"
"[1.587, -0.257, 2.84, 0.3]"
"[1.588, -0.257, 2.84, 0.3]"
"[1.589, -0.257, 2.84, 0.3]"
"[1.59, -0.258, 2.84, 0.3]"
"[1.591, -0.258, 2.84, 0.3]"
"[1.592, -0.259, 2.84, 0.3]"
"[1.593, -0.259, 2.84, 0.3]"
"[1.594, -0.259, 2.84, 0.3]"
"[1.594, -0.26, 2.84, 0.3]"
"[1.595, -0.26, 2.84, 0.3]"
"[1.596, -0.26, 2.84, 0.3]"
"[1.597, -0.261, 2.84, 0.3]"
"[1.598, -0.261, 2.84, 0.3]"
"[1.599, -0.262, 2.84, 0.3]"
"[1.6, -0.262, 2.84, 0.3]"
"[1.6, -0.262, 2.84, 0.3]"
"[1.601, -0.263, 2.84, 0.3]"
"[1.601, -0.263, 2.84, 0.3]"
"[1.602, -0.263, 2.84, 0.3]"
"[1.602, -0.263, 2.84, 0.3]"
"[1.603, -0.263, 2.84, 0.3]"
"[1.603, -0.264, 2.84, 0.3]"
"[1.603, -0.264, 2.84, 0.3]"
"[1.604, -0.264, 2.84, 0.3]"
"[1.603, -0.264, 2.84, 0.3]"
"[1.605, -0.264, 2.84, 0.3]"
"[1.605, -0.264, 2.84, 0.3]"
"[1.605, -0.264, 2.84, 0.3]"
"[1.605, -0.264, 2.84, 0.3]"
"[1.607, -0.265, 2.84, 0.3]"
"[1.607, -0.265, 2.84, 0.3]"
"[1.607, -0.265, 2.84, 0.3]"
"[1.607, -0.265, 2.84, 0.3]"
"[1.608, -0.265, 2.84, 0.3]"
"[1.608, -0.265, 2.84, 0.3]"
"[1.608, -0.265, 2.84, 0.3]"
"[1.608, -0.265, 2.84, 0.3]"
"[1.609, -0.266, 2.84, 0.3]"
"[1.609, -0.265, 2.84, 0.3]"
"[1.61, -0.266, 2.84, 0.3]"
"[1.611, -0.266, 2.84, 0.3]"
"[1.611, -0.266, 2.84, 0.3]"
"[1.611, -0.266, 2.84, 0.3]"
"[1.613, -0.267, 2.84, 0.3]"
"[1.613, -0.267, 2.84, 0.3]"
"[1.613, -0.267, 2.84, 0.3]"
"[1.613, -0.267, 2.84, 0.3]"
"[1.614, -0.267, 2.84, 0.3]"
"[1.614, -0.267, 2.84, 0.3]"
"[1.614, -0.267, 2.84, 0.3]"
"[1.615, -0.268, 2.84, 0.3]"
"[1.645, -0.282, 2.84, 0.3]"
"[1.677, -0.287, 2.84, 0.3]"
"[1.704, -0.277, 2.84, 0.3]"
"[1.706, -0.28, 2.84, 0.288]"
"[1.69, -0.287, 2.84, 0.276]"
"[1.697, -0.291, 2.84, 0.264]"
"[1.722, -0.302, 2.84, 0.252]"
"[1.755, -0.318, 2.84, 0.24]"
"[1.782, -0.332, 2.84, 0.228]"
"[1.81, -0.348, 2.84, 0.216]"
"[1.837, -0.363, 2.84, 0.204]"
"[1.865, -0.379, 2.84, 0.192]"
"[1.893, -0.396, 2.84, 0.18]"
"[1.92, -0.412, 2.84, 0.168]"
"[1.946, -0.428, 2.84, 0.156]"
"[1.972, -0.446, 2.84, 0.144]"
