x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[1.01, -0.181, 2.84, 0.3]"
"[1.062, -0.183, 2.84, 0.3]"
"[1.115, -0.185, 2.84, 0.3]"
"[1.167, -0.187, 2.84, 0.3]"
"[1.22, -0.19, 2.84, 0.3]"
"[1.274, -0.192, 2.84, 0.3]"
"[1.328, -0.193, 2.84, 0.3]"
"[1.38, -0.192, 2.84, 0.3]"
"[1.432, -0.19, 2.84, 0.3]"
"[1.484, -0.187, 2.84, 0.3]"
"[1.537, -0.184, 2.84, 0.3]"
"[1.59, -0.181, 2.84, 0.3]"
"[1.642, -0.177, 2.84, 0.3]"
"[1.693, -0.171, 2.84, 0.3]"
"[1.743, -0.164, 2.84, 0.3]"
"[1.794, -0.156, 2.84, 0.288]"
"[1.844, -0.147, 2.84, 0.276]"
"[1.895, -0.138, 2.84, 0.264]"
"[1.946, -0.128, 2.84, 0.252]"
"[1.995, -0.117, 2.84, 0.24]"
"[2.045, -0.105, 2.84, 0.228]"
"[2.094, -0.092, 2.84, 0.216]"
"[2.142, -0.077, 2.84, 0.204]"
"[2.191, -0.061, 2.84, 0.192]"
"[2.242, -0.046, 2.84, 0.18]"
"[2.29, -0.029, 2.84, 0.168]"
"[2.338, -0.012, 2.84, 0.156]"
"[2.351, -0.005, 2.84, 0.144]"
"[2.355, -0.0, 2.84, 0.132]"
"[2.381, 0.012, 2.84, 0.12]"
"[2.37, -0.001, 2.84, 0.108]"
"[2.37, 0.016, 2.84, 0.096]"
"[2.399, 0.017, 2.84, 0.084]"
"[2.428, 0.018, 2.84, 0.072]"
"[2.395, 0.057, 2.84, 0.06]"
"[2.354, 0.099, 2.84, 0.048]"
