x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.953, -0.179, 2.84, 0.3]"
"[1.004, -0.179, 2.84, 0.3]"
"[1.055, -0.178, 2.84, 0.3]"
"[1.106, -0.178, 2.84, 0.3]"
"[1.157, -0.178, 2.84, 0.3]"
"[1.208, -0.178, 2.84, 0.3]"
"[1.259, -0.178, 2.84, 0.3]"
"[1.31, -0.178, 2.84, 0.3]"
"[1.36, -0.178, 2.84, 0.3]"
"[1.411, -0.179, 2.84, 0.3]"
"[1.461, -0.18, 2.84, 0.3]"
"[1.511, -0.181, 2.84, 0.3]"
"[1.561, -0.183, 2.84, 0.3]"
"[1.611, -0.186, 2.84, 0.3]"
"[1.662, -0.188, 2.84, 0.3]"
"[1.712, -0.191, 2.84, 0.3]"
"[1.762, -0.195, 2.84, 0.288]"
"[1.811, -0.2, 2.84, 0.276]"
"[1.863, -0.204, 2.84, 0.264]"
"[1.907, -0.224, 2.84, 0.252]"
"[1.908, -0.227, 2.84, 0.24]"
"[1.907, -0.225, 2.84, 0.228]"
"[1.908, -0.225, 2.84, 0.216]"
"[1.909, -0.225, 2.84, 0.204]"
"[1.909, -0.225, 2.84, 0.192]"
"[1.909, -0.225, 2.84, 0.18]"
"[1.91, -0.225, 2.84, 0.168]"
"[1.91, -0.225, 2.84, 0.156]"
"[1.91, -0.224, 2.84, 0.144]"
"[1.911, -0.224, 2.84, 0.132]"
"[1.911, -0.224, 2.84, 0.12]"
"[1.911, -0.224, 2.84, 0.108]"
"[1.911, -0.223, 2.84, 0.096]"
"[1.911, -0.223, 2.84, 0.084]"
"[1.912, -0.223, 2.84, 0.072]"
"[1.912, -0.223, 2.84, 0.06]"
"[1.912, -0.223, 2.84, 0.048]"
"[1.912, -0.222, 2.84, 0.036]"
"[1.912, -0.222, 2.84, 0.024]"
"[1.912, -0.222, 2.84, 0.012]"
"[1.912, -0.222, 2.84, -0.0]"
"[1.912, -0.222, 2.84, -0.012]"
"[1.912, -0.222, 2.84, -0.024]"
"[1.912, -0.222, 2.84, -0.036]"
"[1.912, -0.222, 2.84, -0.048]"
"[1.912, -0.222, 2.84, -0.06]"
"[1.912, -0.222, 2.84, -0.072]"
"[1.912, -0.222, 2.84, -0.084]"
"[1.912, -0.222, 2.84, -0.096]"
"[1.913, -0.221, 2.84, -0.108]"
"[1.913, -0.221, 2.84, -0.12]"
"[1.913, -0.221, 2.84, -0.132]"
"[1.913, -0.221, 2.84, -0.144]"
"[1.913, -0.221, 2.84, -0.156]"
"[1.913, -0.221, 2.84, -0.168]"
"[1.913, -0.221, 2.84, -0.18]"
"[1.913, -0.221, 2.84, -0.192]"
"[1.913, -0.221, 2.84, -0.204]"
"[1.913, -0.221, 2.84, -0.216]"
"[1.913, -0.221, 2.84, -0.228]"
"[1.913, -0.221, 2.84, -0.24]"
"[1.913, -0.221, 2.84, -0.252]"
"[1.913, -0.221, 2.84, -0.264]"
