x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[1.0, -0.179, 2.84, 0.3]"
"[1.049, -0.179, 2.84, 0.3]"
"[1.099, -0.179, 2.84, 0.3]"
"[1.149, -0.179, 2.84, 0.3]"
"[1.199, -0.18, 2.84, 0.3]"
"[1.249, -0.181, 2.84, 0.3]"
"[1.298, -0.182, 2.84, 0.3]"
"[1.348, -0.184, 2.84, 0.3]"
"[1.397, -0.186, 2.84, 0.3]"
"[1.446, -0.189, 2.84, 0.3]"
"[1.495, -0.192, 2.84, 0.3]"
"[1.543, -0.196, 2.84, 0.3]"
"[1.592, -0.2, 2.84, 0.3]"
"[1.641, -0.205, 2.84, 0.3]"
"[1.689, -0.21, 2.84, 0.3]"
"[1.735, -0.215, 2.84, 0.3]"
"[1.796, -0.221, 2.84, 0.288]"
"[1.793, -0.22, 2.84, 0.276]"
"[1.816, -0.228, 2.84, 0.264]"
"[1.886, -0.239, 2.84, 0.252]"
"[1.98, -0.252, 2.84, 0.24]"
"[2.002, -0.255, 2.84, 0.228]"
