x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.977, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.061, -0.179, 2.84, 0.3]"
"[1.104, -0.178, 2.84, 0.3]"
"[1.147, -0.177, 2.84, 0.3]"
"[1.189, -0.176, 2.84, 0.3]"
"[1.231, -0.174, 2.84, 0.3]"
"[1.273, -0.172, 2.84, 0.3]"
"[1.316, -0.17, 2.84, 0.3]"
"[1.358, -0.167, 2.84, 0.3]"
"[1.4, -0.164, 2.84, 0.3]"
"[1.442, -0.161, 2.84, 0.3]"
"[1.484, -0.157, 2.84, 0.3]"
"[1.527, -0.152, 2.84, 0.3]"
"[1.569, -0.148, 2.84, 0.3]"
"[1.611, -0.143, 2.84, 0.3]"
"[1.653, -0.137, 2.84, 0.3]"
"[1.694, -0.131, 2.84, 0.3]"
"[1.736, -0.125, 2.84, 0.288]"
"[1.778, -0.118, 2.84, 0.276]"
"[1.821, -0.111, 2.84, 0.264]"
"[1.863, -0.104, 2.84, 0.252]"
"[1.905, -0.096, 2.84, 0.24]"
"[1.948, -0.087, 2.84, 0.228]"
"[1.99, -0.078, 2.84, 0.216]"
"[2.032, -0.069, 2.84, 0.204]"
"[2.074, -0.059, 2.84, 0.192]"
"[2.116, -0.049, 2.84, 0.18]"
"[2.158, -0.039, 2.84, 0.168]"
"[2.2, -0.028, 2.84, 0.156]"
"[2.242, -0.016, 2.84, 0.144]"
"[2.259, -0.01, 2.84, 0.132]"
"[2.255, -0.011, 2.84, 0.12]"
"[2.268, 0.014, 2.84, 0.108]"
"[2.289, 0.027, 2.84, 0.096]"
"[2.292, 0.036, 2.84, 0.084]"
"[2.29, 0.034, 2.84, 0.072]"
"[2.29, 0.038, 2.84, 0.06]"
"[2.327, 0.071, 2.84, 0.048]"
