x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.976, -0.179, 2.84, 0.3]"
"[1.018, -0.179, 2.84, 0.3]"
"[1.06, -0.179, 2.84, 0.3]"
"[1.101, -0.178, 2.84, 0.3]"
"[1.142, -0.177, 2.84, 0.3]"
"[1.183, -0.176, 2.84, 0.3]"
"[1.223, -0.174, 2.84, 0.3]"
"[1.265, -0.173, 2.84, 0.3]"
"[1.306, -0.172, 2.84, 0.3]"
"[1.348, -0.17, 2.84, 0.3]"
"[1.389, -0.169, 2.84, 0.3]"
"[1.428, -0.167, 2.84, 0.3]"
"[1.468, -0.164, 2.84, 0.3]"
"[1.508, -0.161, 2.84, 0.3]"
"[1.548, -0.157, 2.84, 0.3]"
"[1.587, -0.154, 2.84, 0.3]"
"[1.627, -0.15, 2.84, 0.3]"
"[1.665, -0.146, 2.84, 0.3]"
"[1.703, -0.142, 2.84, 0.3]"
"[1.741, -0.137, 2.84, 0.288]"
"[1.779, -0.132, 2.84, 0.276]"
"[1.817, -0.126, 2.84, 0.264]"
"[1.854, -0.12, 2.84, 0.252]"
"[1.893, -0.114, 2.84, 0.24]"
"[1.932, -0.109, 2.84, 0.228]"
"[1.971, -0.104, 2.84, 0.216]"
"[2.01, -0.099, 2.84, 0.204]"
"[2.049, -0.094, 2.84, 0.192]"
"[2.089, -0.089, 2.84, 0.18]"
"[2.128, -0.085, 2.84, 0.168]"
"[2.167, -0.08, 2.84, 0.156]"
"[2.206, -0.076, 2.84, 0.144]"
"[2.244, -0.073, 2.84, 0.132]"
"[2.283, -0.07, 2.84, 0.12]"
"[2.322, -0.068, 2.84, 0.108]"
"[2.361, -0.065, 2.84, 0.096]"
"[2.401, -0.063, 2.84, 0.084]"
"[2.44, -0.061, 2.84, 0.072]"
"[2.479, -0.06, 2.84, 0.06]"
"[2.518, -0.059, 2.84, 0.048]"
"[2.556, -0.058, 2.84, 0.036]"
"[2.595, -0.057, 2.84, 0.024]"
"[2.635, -0.056, 2.84, 0.012]"
