x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.18, 2.84, 0.3]"
"[1.016, -0.181, 2.84, 0.3]"
"[1.071, -0.183, 2.84, 0.3]"
"[1.126, -0.185, 2.84, 0.3]"
"[1.18, -0.188, 2.84, 0.3]"
"[1.235, -0.191, 2.84, 0.3]"
"[1.29, -0.195, 2.84, 0.3]"
"[1.344, -0.199, 2.84, 0.3]"
"[1.398, -0.204, 2.84, 0.3]"
"[1.451, -0.209, 2.84, 0.3]"
"[1.505, -0.216, 2.84, 0.3]"
"[1.559, -0.222, 2.84, 0.3]"
"[1.613, -0.229, 2.84, 0.3]"
"[1.666, -0.236, 2.84, 0.3]"
"[1.718, -0.244, 2.84, 0.3]"
"[1.77, -0.253, 2.84, 0.288]"
"[1.823, -0.263, 2.84, 0.276]"
"[1.875, -0.272, 2.84, 0.264]"
"[1.928, -0.282, 2.84, 0.252]"
"[1.98, -0.293, 2.84, 0.24]"
"[2.031, -0.304, 2.84, 0.228]"
"[2.084, -0.317, 2.84, 0.216]"
"[2.133, -0.33, 2.84, 0.204]"
"[2.182, -0.345, 2.84, 0.192]"
"[2.23, -0.361, 2.84, 0.18]"
"[2.274, -0.376, 2.84, 0.168]"
"[2.33, -0.381, 2.84, 0.156]"
"[2.377, -0.4, 2.84, 0.144]"
"[2.429, -0.431, 2.84, 0.132]"
