x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.914, -0.179, 2.84, 0.3]"
"[0.946, -0.179, 2.84, 0.3]"
"[0.979, -0.179, 2.84, 0.3]"
"[1.011, -0.178, 2.84, 0.3]"
"[1.043, -0.178, 2.84, 0.3]"
"[1.074, -0.178, 2.84, 0.3]"
"[1.106, -0.178, 2.84, 0.3]"
"[1.137, -0.177, 2.84, 0.3]"
"[1.169, -0.177, 2.84, 0.3]"
"[1.2, -0.176, 2.84, 0.3]"
"[1.232, -0.175, 2.84, 0.3]"
"[1.263, -0.175, 2.84, 0.3]"
"[1.296, -0.175, 2.84, 0.3]"
"[1.328, -0.175, 2.84, 0.3]"
"[1.361, -0.175, 2.84, 0.3]"
"[1.393, -0.174, 2.84, 0.3]"
"[1.426, -0.174, 2.84, 0.3]"
"[1.458, -0.173, 2.84, 0.3]"
"[1.491, -0.173, 2.84, 0.3]"
"[1.524, -0.172, 2.84, 0.3]"
"[1.557, -0.172, 2.84, 0.3]"
"[1.59, -0.171, 2.84, 0.3]"
"[1.623, -0.171, 2.84, 0.3]"
"[1.657, -0.17, 2.84, 0.3]"
"[1.689, -0.168, 2.84, 0.3]"
"[1.721, -0.167, 2.84, 0.288]"
"[1.754, -0.165, 2.84, 0.276]"
"[1.786, -0.163, 2.84, 0.264]"
"[1.819, -0.161, 2.84, 0.252]"
"[1.852, -0.158, 2.84, 0.24]"
"[1.884, -0.156, 2.84, 0.228]"
"[1.917, -0.153, 2.84, 0.216]"
"[1.949, -0.149, 2.84, 0.204]"
"[1.981, -0.146, 2.84, 0.192]"
"[2.013, -0.142, 2.84, 0.18]"
"[2.045, -0.138, 2.84, 0.168]"
"[2.076, -0.133, 2.84, 0.156]"
"[2.108, -0.129, 2.84, 0.144]"
"[2.14, -0.124, 2.84, 0.132]"
"[2.172, -0.119, 2.84, 0.12]"
"[2.203, -0.114, 2.84, 0.108]"
"[2.235, -0.108, 2.84, 0.096]"
"[2.267, -0.102, 2.84, 0.084]"
"[2.299, -0.096, 2.84, 0.072]"
"[2.331, -0.089, 2.84, 0.06]"
"[2.363, -0.082, 2.84, 0.048]"
"[2.395, -0.075, 2.84, 0.036]"
"[2.426, -0.068, 2.84, 0.024]"
"[2.457, -0.061, 2.84, 0.012]"
"[2.489, -0.053, 2.84, -0.0]"
"[2.52, -0.044, 2.84, -0.012]"
"[2.552, -0.036, 2.84, -0.024]"
"[2.583, -0.028, 2.84, -0.036]"
"[2.613, -0.019, 2.84, -0.048]"
