x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.954, -0.179, 2.84, 0.3]"
"[0.989, -0.179, 2.84, 0.3]"
"[1.023, -0.18, 2.84, 0.3]"
"[1.058, -0.18, 2.84, 0.3]"
"[1.093, -0.181, 2.84, 0.3]"
"[1.127, -0.182, 2.84, 0.3]"
"[1.162, -0.184, 2.84, 0.3]"
"[1.196, -0.185, 2.84, 0.3]"
"[1.231, -0.187, 2.84, 0.3]"
"[1.266, -0.189, 2.84, 0.3]"
"[1.3, -0.192, 2.84, 0.3]"
"[1.335, -0.195, 2.84, 0.3]"
"[1.37, -0.198, 2.84, 0.3]"
"[1.404, -0.201, 2.84, 0.3]"
"[1.439, -0.205, 2.84, 0.3]"
"[1.473, -0.209, 2.84, 0.3]"
"[1.508, -0.213, 2.84, 0.3]"
"[1.543, -0.218, 2.84, 0.3]"
"[1.578, -0.223, 2.84, 0.3]"
"[1.612, -0.227, 2.84, 0.3]"
"[1.644, -0.246, 2.84, 0.3]"
"[1.644, -0.246, 2.84, 0.3]"
"[1.648, -0.25, 2.84, 0.3]"
"[1.686, -0.245, 2.84, 0.3]"
"[1.692, -0.249, 2.84, 0.3]"
"[1.676, -0.246, 2.84, 0.288]"
"[1.651, -0.246, 2.84, 0.276]"
"[1.636, -0.243, 2.84, 0.264]"
"[1.632, -0.237, 2.84, 0.252]"
"[1.637, -0.237, 2.84, 0.24]"
"[1.654, -0.237, 2.84, 0.228]"
"[1.69, -0.23, 2.84, 0.216]"
"[1.732, -0.21, 2.84, 0.204]"
"[1.809, -0.197, 2.84, 0.192]"
"[1.797, -0.197, 2.84, 0.18]"
"[1.813, -0.21, 2.84, 0.168]"
"[1.823, -0.217, 2.84, 0.156]"
"[1.857, -0.209, 2.84, 0.144]"
"[1.869, -0.205, 2.84, 0.132]"
"[1.91, -0.209, 2.84, 0.12]"
"[1.962, -0.198, 2.84, 0.108]"
"[1.999, -0.206, 2.84, 0.096]"
"[2.044, -0.204, 2.84, 0.084]"
"[2.044, -0.208, 2.84, 0.072]"
"[2.053, -0.21, 2.84, 0.06]"
"[2.088, -0.215, 2.84, 0.048]"
"[2.12, -0.204, 2.84, 0.036]"
"[2.161, -0.211, 2.84, 0.024]"
"[2.191, -0.215, 2.84, 0.012]"
"[2.228, -0.217, 2.84, -0.0]"
"[2.251, -0.221, 2.84, -0.012]"
"[2.253, -0.222, 2.84, -0.024]"
"[2.292, -0.226, 2.84, -0.036]"
"[2.333, -0.229, 2.84, -0.048]"
"[2.37, -0.235, 2.84, -0.06]"
"[2.408, -0.239, 2.84, -0.072]"
"[2.443, -0.243, 2.84, -0.084]"
"[2.477, -0.247, 2.84, -0.096]"
"[2.511, -0.252, 2.84, -0.108]"
"[2.548, -0.258, 2.84, -0.12]"
"[2.582, -0.265, 2.84, -0.132]"
"[2.615, -0.271, 2.84, -0.144]"
"[2.648, -0.278, 2.84, -0.156]"
