x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.06, -0.179, 2.84, 0.3]"
"[1.113, -0.178, 2.84, 0.3]"
"[1.166, -0.178, 2.84, 0.3]"
"[1.218, -0.176, 2.84, 0.3]"
"[1.271, -0.174, 2.84, 0.3]"
"[1.323, -0.172, 2.84, 0.3]"
"[1.376, -0.17, 2.84, 0.3]"
"[1.428, -0.167, 2.84, 0.3]"
"[1.479, -0.163, 2.84, 0.3]"
"[1.53, -0.159, 2.84, 0.3]"
"[1.58, -0.154, 2.84, 0.3]"
"[1.632, -0.149, 2.84, 0.3]"
"[1.683, -0.143, 2.84, 0.3]"
"[1.734, -0.137, 2.84, 0.3]"
"[1.785, -0.131, 2.84, 0.288]"
"[1.835, -0.123, 2.84, 0.276]"
"[1.886, -0.115, 2.84, 0.264]"
"[1.936, -0.107, 2.84, 0.252]"
"[1.987, -0.098, 2.84, 0.24]"
"[2.038, -0.088, 2.84, 0.228]"
"[2.089, -0.079, 2.84, 0.216]"
"[2.139, -0.068, 2.84, 0.204]"
"[2.188, -0.057, 2.84, 0.192]"
"[2.237, -0.046, 2.84, 0.18]"
"[2.286, -0.034, 2.84, 0.168]"
"[2.335, -0.022, 2.84, 0.156]"
"[2.383, -0.009, 2.84, 0.144]"
"[2.396, -0.004, 2.84, 0.132]"
"[2.394, -0.005, 2.84, 0.12]"
"[2.414, 0.022, 2.84, 0.108]"
"[2.427, 0.025, 2.84, 0.096]"
"[2.422, 0.02, 2.84, 0.084]"
"[2.444, 0.03, 2.84, 0.072]"
"[2.442, 0.016, 2.84, 0.06]"
"[2.44, 0.02, 2.84, 0.048]"
"[2.45, 0.014, 2.84, 0.036]"
"[2.457, -0.006, 2.84, 0.024]"
"[2.475, -0.0, 2.84, 0.012]"
"[2.487, 0.02, 2.84, -0.0]"
"[2.442, -0.02, 2.84, -0.012]"
"[2.397, -0.053, 2.84, -0.024]"
"[2.37, -0.072, 2.84, -0.036]"
"[2.374, -0.069, 2.84, -0.048]"
"[2.378, -0.065, 2.84, -0.06]"
