x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.941, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.032, -0.179, 2.84, 0.3]"
"[1.077, -0.178, 2.84, 0.3]"
"[1.122, -0.177, 2.84, 0.3]"
"[1.166, -0.175, 2.84, 0.3]"
"[1.21, -0.174, 2.84, 0.3]"
"[1.254, -0.172, 2.84, 0.3]"
"[1.298, -0.169, 2.84, 0.3]"
"[1.343, -0.167, 2.84, 0.3]"
"[1.387, -0.165, 2.84, 0.3]"
"[1.432, -0.162, 2.84, 0.3]"
"[1.477, -0.16, 2.84, 0.3]"
"[1.521, -0.157, 2.84, 0.3]"
"[1.566, -0.155, 2.84, 0.3]"
"[1.612, -0.152, 2.84, 0.3]"
"[1.657, -0.15, 2.84, 0.3]"
"[1.702, -0.148, 2.84, 0.3]"
"[1.748, -0.145, 2.84, 0.288]"
"[1.794, -0.143, 2.84, 0.276]"
"[1.839, -0.14, 2.84, 0.264]"
"[1.884, -0.137, 2.84, 0.252]"
"[1.928, -0.133, 2.84, 0.24]"
"[1.972, -0.129, 2.84, 0.228]"
"[2.016, -0.125, 2.84, 0.216]"
"[2.06, -0.121, 2.84, 0.204]"
"[2.104, -0.116, 2.84, 0.192]"
"[2.147, -0.111, 2.84, 0.18]"
"[2.19, -0.105, 2.84, 0.168]"
"[2.234, -0.099, 2.84, 0.156]"
"[2.277, -0.092, 2.84, 0.144]"
"[2.322, -0.085, 2.84, 0.132]"
"[2.365, -0.078, 2.84, 0.12]"
"[2.409, -0.07, 2.84, 0.108]"
"[2.453, -0.062, 2.84, 0.096]"
"[2.497, -0.053, 2.84, 0.084]"
"[2.54, -0.043, 2.84, 0.072]"
"[2.584, -0.034, 2.84, 0.06]"
"[2.627, -0.024, 2.84, 0.048]"
