x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.995, -0.179, 2.84, 0.3]"
"[1.043, -0.18, 2.84, 0.3]"
"[1.09, -0.181, 2.84, 0.3]"
"[1.137, -0.182, 2.84, 0.3]"
"[1.184, -0.184, 2.84, 0.3]"
"[1.23, -0.186, 2.84, 0.3]"
"[1.276, -0.189, 2.84, 0.3]"
"[1.322, -0.191, 2.84, 0.3]"
"[1.368, -0.195, 2.84, 0.3]"
"[1.413, -0.199, 2.84, 0.3]"
"[1.458, -0.203, 2.84, 0.3]"
"[1.504, -0.208, 2.84, 0.3]"
"[1.55, -0.213, 2.84, 0.3]"
"[1.595, -0.219, 2.84, 0.3]"
"[1.641, -0.224, 2.84, 0.3]"
"[1.686, -0.231, 2.84, 0.3]"
"[1.731, -0.238, 2.84, 0.3]"
"[1.776, -0.245, 2.84, 0.288]"
"[1.822, -0.253, 2.84, 0.276]"
"[1.867, -0.262, 2.84, 0.264]"
"[1.912, -0.27, 2.84, 0.252]"
"[1.957, -0.279, 2.84, 0.24]"
"[2.003, -0.288, 2.84, 0.228]"
"[2.048, -0.297, 2.84, 0.216]"
"[2.095, -0.306, 2.84, 0.204]"
"[2.141, -0.314, 2.84, 0.192]"
"[2.187, -0.322, 2.84, 0.18]"
"[2.233, -0.331, 2.84, 0.168]"
"[2.28, -0.339, 2.84, 0.156]"
"[2.326, -0.348, 2.84, 0.144]"
"[2.373, -0.356, 2.84, 0.132]"
"[2.418, -0.364, 2.84, 0.12]"
"[2.464, -0.37, 2.84, 0.108]"
"[2.51, -0.376, 2.84, 0.096]"
"[2.556, -0.383, 2.84, 0.084]"
"[2.604, -0.389, 2.84, 0.072]"
"[2.651, -0.395, 2.84, 0.06]"
"[2.698, -0.4, 2.84, 0.048]"
"[2.744, -0.404, 2.84, 0.036]"
"[2.791, -0.407, 2.84, 0.024]"
"[2.837, -0.41, 2.84, 0.012]"
"[2.885, -0.413, 2.84, -0.0]"
"[2.932, -0.416, 2.84, -0.012]"
"[2.979, -0.418, 2.84, -0.024]"
"[3.025, -0.419, 2.84, -0.036]"
"[3.072, -0.42, 2.84, -0.048]"
"[3.118, -0.419, 2.84, -0.06]"
"[3.164, -0.419, 2.84, -0.072]"
"[3.21, -0.418, 2.84, -0.084]"
"[3.256, -0.416, 2.84, -0.096]"
"[3.303, -0.414, 2.84, -0.108]"
"[3.351, -0.411, 2.84, -0.12]"
"[3.397, -0.407, 2.84, -0.132]"
"[3.443, -0.402, 2.84, -0.144]"
"[3.489, -0.396, 2.84, -0.156]"
"[3.535, -0.389, 2.84, -0.168]"
