x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.18, 2.84, 0.3]"
"[0.958, -0.18, 2.84, 0.3]"
"[0.993, -0.181, 2.84, 0.3]"
"[1.028, -0.182, 2.84, 0.3]"
"[1.063, -0.184, 2.84, 0.3]"
"[1.098, -0.185, 2.84, 0.3]"
"[1.133, -0.187, 2.84, 0.3]"
"[1.168, -0.19, 2.84, 0.3]"
"[1.203, -0.192, 2.84, 0.3]"
"[1.238, -0.195, 2.84, 0.3]"
"[1.273, -0.198, 2.84, 0.3]"
"[1.308, -0.201, 2.84, 0.3]"
"[1.343, -0.205, 2.84, 0.3]"
"[1.378, -0.209, 2.84, 0.3]"
"[1.413, -0.214, 2.84, 0.3]"
"[1.448, -0.218, 2.84, 0.3]"
"[1.482, -0.223, 2.84, 0.3]"
"[1.517, -0.228, 2.84, 0.3]"
"[1.552, -0.233, 2.84, 0.3]"
"[1.584, -0.252, 2.84, 0.3]"
"[1.584, -0.252, 2.84, 0.3]"
"[1.588, -0.257, 2.84, 0.3]"
"[1.626, -0.252, 2.84, 0.3]"
"[1.655, -0.263, 2.84, 0.3]"
"[1.654, -0.26, 2.84, 0.3]"
"[1.677, -0.259, 2.84, 0.288]"
"[1.711, -0.261, 2.84, 0.276]"
"[1.751, -0.275, 2.84, 0.264]"
"[1.812, -0.283, 2.84, 0.252]"
"[1.806, -0.283, 2.84, 0.24]"
"[1.84, -0.289, 2.84, 0.228]"
"[1.886, -0.298, 2.84, 0.216]"
"[1.882, -0.297, 2.84, 0.204]"
"[1.918, -0.302, 2.84, 0.192]"
"[1.948, -0.322, 2.84, 0.18]"
"[1.942, -0.319, 2.84, 0.168]"
"[1.959, -0.307, 2.84, 0.156]"
"[2.0, -0.319, 2.84, 0.144]"
"[2.055, -0.319, 2.84, 0.132]"
"[2.088, -0.331, 2.84, 0.12]"
"[2.125, -0.351, 2.84, 0.108]"
"[2.123, -0.348, 2.84, 0.096]"
"[2.123, -0.334, 2.84, 0.084]"
"[2.161, -0.347, 2.84, 0.072]"
"[2.217, -0.365, 2.84, 0.06]"
"[2.218, -0.363, 2.84, 0.048]"
"[2.231, -0.368, 2.84, 0.036]"
"[2.267, -0.376, 2.84, 0.024]"
"[2.294, -0.382, 2.84, 0.012]"
"[2.338, -0.391, 2.84, -0.0]"
"[2.363, -0.399, 2.84, -0.012]"
"[2.365, -0.4, 2.84, -0.024]"
"[2.404, -0.405, 2.84, -0.036]"
"[2.436, -0.411, 2.84, -0.048]"
"[2.485, -0.419, 2.84, -0.06]"
"[2.483, -0.419, 2.84, -0.072]"
