x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.18, 2.84, 0.3]"
"[0.962, -0.18, 2.84, 0.3]"
"[0.999, -0.181, 2.84, 0.3]"
"[1.035, -0.182, 2.84, 0.3]"
"[1.071, -0.184, 2.84, 0.3]"
"[1.106, -0.186, 2.84, 0.3]"
"[1.142, -0.188, 2.84, 0.3]"
"[1.178, -0.19, 2.84, 0.3]"
"[1.213, -0.193, 2.84, 0.3]"
"[1.248, -0.195, 2.84, 0.3]"
"[1.282, -0.198, 2.84, 0.3]"
"[1.317, -0.202, 2.84, 0.3]"
"[1.351, -0.206, 2.84, 0.3]"
"[1.386, -0.21, 2.84, 0.3]"
"[1.42, -0.214, 2.84, 0.3]"
"[1.454, -0.219, 2.84, 0.3]"
"[1.488, -0.223, 2.84, 0.3]"
"[1.521, -0.228, 2.84, 0.3]"
"[1.555, -0.233, 2.84, 0.3]"
"[1.585, -0.252, 2.84, 0.3]"
"[1.585, -0.252, 2.84, 0.3]"
"[1.589, -0.256, 2.84, 0.3]"
"[1.625, -0.252, 2.84, 0.3]"
"[1.664, -0.24, 2.84, 0.3]"
"[1.667, -0.244, 2.84, 0.3]"
"[1.703, -0.254, 2.84, 0.288]"
"[1.722, -0.266, 2.84, 0.276]"
"[1.76, -0.274, 2.84, 0.264]"
"[1.783, -0.282, 2.84, 0.252]"
"[1.78, -0.281, 2.84, 0.24]"
"[1.809, -0.287, 2.84, 0.228]"
"[1.846, -0.295, 2.84, 0.216]"
"[1.896, -0.305, 2.84, 0.204]"
"[1.923, -0.305, 2.84, 0.192]"
"[1.954, -0.317, 2.84, 0.18]"
"[1.992, -0.341, 2.84, 0.168]"
"[1.993, -0.341, 2.84, 0.156]"
"[2.01, -0.346, 2.84, 0.144]"
"[2.011, -0.346, 2.84, 0.132]"
