x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.93, -0.179, 2.84, 0.3]"
"[0.957, -0.179, 2.84, 0.3]"
"[0.984, -0.179, 2.84, 0.3]"
"[1.011, -0.179, 2.84, 0.3]"
"[1.039, -0.179, 2.84, 0.3]"
"[1.066, -0.179, 2.84, 0.3]"
"[1.094, -0.18, 2.84, 0.3]"
"[1.122, -0.181, 2.84, 0.3]"
"[1.15, -0.181, 2.84, 0.3]"
"[1.177, -0.182, 2.84, 0.3]"
"[1.205, -0.184, 2.84, 0.3]"
"[1.231, -0.185, 2.84, 0.3]"
"[1.258, -0.186, 2.84, 0.3]"
"[1.285, -0.188, 2.84, 0.3]"
"[1.313, -0.19, 2.84, 0.3]"
"[1.34, -0.192, 2.84, 0.3]"
"[1.368, -0.194, 2.84, 0.3]"
"[1.395, -0.197, 2.84, 0.3]"
"[1.422, -0.2, 2.84, 0.3]"
"[1.45, -0.203, 2.84, 0.3]"
"[1.477, -0.206, 2.84, 0.3]"
"[1.504, -0.209, 2.84, 0.3]"
"[1.531, -0.213, 2.84, 0.3]"
"[1.558, -0.217, 2.84, 0.3]"
"[1.585, -0.221, 2.84, 0.3]"
"[1.612, -0.224, 2.84, 0.3]"
"[1.635, -0.242, 2.84, 0.3]"
"[1.635, -0.242, 2.84, 0.3]"
"[1.635, -0.246, 2.84, 0.3]"
"[1.665, -0.245, 2.84, 0.3]"
"[1.696, -0.237, 2.84, 0.3]"
"[1.702, -0.244, 2.84, 0.288]"
"[1.73, -0.24, 2.84, 0.276]"
"[1.764, -0.252, 2.84, 0.264]"
"[1.782, -0.251, 2.84, 0.252]"
"[1.81, -0.271, 2.84, 0.24]"
"[1.833, -0.272, 2.84, 0.228]"
"[1.867, -0.268, 2.84, 0.216]"
"[1.878, -0.279, 2.84, 0.204]"
"[1.911, -0.303, 2.84, 0.192]"
"[1.943, -0.308, 2.84, 0.18]"
"[1.974, -0.312, 2.84, 0.168]"
"[1.974, -0.311, 2.84, 0.156]"
"[2.004, -0.328, 2.84, 0.144]"
"[2.021, -0.34, 2.84, 0.132]"
"[2.057, -0.339, 2.84, 0.12]"
"[2.057, -0.339, 2.84, 0.108]"
"[2.073, -0.358, 2.84, 0.096]"
"[2.087, -0.389, 2.84, 0.084]"
"[2.09, -0.386, 2.84, 0.072]"
"[2.079, -0.378, 2.84, 0.06]"
"[2.068, -0.366, 2.84, 0.048]"
"[2.081, -0.374, 2.84, 0.036]"
"[2.109, -0.373, 2.84, 0.024]"
"[2.151, -0.401, 2.84, 0.012]"
"[2.207, -0.42, 2.84, -0.0]"
"[2.271, -0.452, 2.84, -0.012]"
