x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.9, -0.179, 2.84, 0.3]"
"[0.95, -0.179, 2.84, 0.3]"
"[1.0, -0.179, 2.84, 0.3]"
"[1.049, -0.18, 2.84, 0.3]"
"[1.097, -0.181, 2.84, 0.3]"
"[1.146, -0.183, 2.84, 0.3]"
"[1.194, -0.184, 2.84, 0.3]"
"[1.242, -0.187, 2.84, 0.3]"
"[1.29, -0.189, 2.84, 0.3]"
"[1.338, -0.192, 2.84, 0.3]"
"[1.385, -0.196, 2.84, 0.3]"
"[1.432, -0.2, 2.84, 0.3]"
"[1.479, -0.204, 2.84, 0.3]"
"[1.526, -0.209, 2.84, 0.3]"
"[1.573, -0.215, 2.84, 0.3]"
"[1.621, -0.22, 2.84, 0.3]"
"[1.667, -0.227, 2.84, 0.3]"
"[1.713, -0.233, 2.84, 0.3]"
"[1.759, -0.241, 2.84, 0.288]"
"[1.805, -0.249, 2.84, 0.276]"
"[1.852, -0.257, 2.84, 0.264]"
"[1.899, -0.266, 2.84, 0.252]"
"[1.946, -0.275, 2.84, 0.24]"
"[1.992, -0.285, 2.84, 0.228]"
"[2.038, -0.295, 2.84, 0.216]"
"[2.085, -0.306, 2.84, 0.204]"
"[2.131, -0.317, 2.84, 0.192]"
"[2.177, -0.329, 2.84, 0.18]"
"[2.224, -0.341, 2.84, 0.168]"
"[2.27, -0.353, 2.84, 0.156]"
"[2.316, -0.366, 2.84, 0.144]"
"[2.362, -0.38, 2.84, 0.132]"
"[2.405, -0.395, 2.84, 0.12]"
"[2.457, -0.398, 2.84, 0.108]"
"[2.457, -0.399, 2.84, 0.096]"
"[2.499, -0.382, 2.84, 0.084]"
"[2.481, -0.321, 2.84, 0.072]"
"[2.467, -0.256, 2.84, 0.06]"
"[2.444, -0.199, 2.84, 0.048]"
"[2.419, -0.141, 2.84, 0.036]"
"[2.394, -0.083, 2.84, 0.024]"
"[2.37, -0.091, 2.84, 0.012]"
"[2.345, -0.099, 2.84, -0.0]"
"[2.344, -0.1, 2.84, -0.012]"
"[2.343, -0.103, 2.84, -0.024]"
"[2.354, -0.11, 2.84, -0.036]"
"[2.376, -0.122, 2.84, -0.048]"
"[2.385, -0.134, 2.84, -0.06]"
"[2.385, -0.134, 2.84, -0.072]"
"[2.385, -0.134, 2.84, -0.084]"
