x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.922, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.995, -0.179, 2.84, 0.3]"
"[1.031, -0.179, 2.84, 0.3]"
"[1.068, -0.179, 2.84, 0.3]"
"[1.105, -0.179, 2.84, 0.3]"
"[1.142, -0.18, 2.84, 0.3]"
"[1.178, -0.181, 2.84, 0.3]"
"[1.215, -0.182, 2.84, 0.3]"
"[1.251, -0.183, 2.84, 0.3]"
"[1.287, -0.185, 2.84, 0.3]"
"[1.323, -0.187, 2.84, 0.3]"
"[1.359, -0.189, 2.84, 0.3]"
"[1.394, -0.191, 2.84, 0.3]"
"[1.429, -0.194, 2.84, 0.3]"
"[1.465, -0.197, 2.84, 0.3]"
"[1.501, -0.2, 2.84, 0.3]"
"[1.537, -0.202, 2.84, 0.3]"
"[1.573, -0.205, 2.84, 0.3]"
"[1.609, -0.208, 2.84, 0.3]"
"[1.646, -0.21, 2.84, 0.3]"
"[1.681, -0.213, 2.84, 0.3]"
"[1.717, -0.216, 2.84, 0.3]"
"[1.753, -0.218, 2.84, 0.288]"
"[1.79, -0.22, 2.84, 0.276]"
"[1.826, -0.222, 2.84, 0.264]"
"[1.862, -0.223, 2.84, 0.252]"
"[1.898, -0.224, 2.84, 0.24]"
"[1.934, -0.238, 2.84, 0.228]"
"[1.936, -0.24, 2.84, 0.216]"
"[1.935, -0.239, 2.84, 0.204]"
"[1.935, -0.239, 2.84, 0.192]"
"[1.935, -0.239, 2.84, 0.18]"
"[1.935, -0.238, 2.84, 0.168]"
"[1.935, -0.238, 2.84, 0.156]"
"[1.935, -0.238, 2.84, 0.144]"
"[1.935, -0.238, 2.84, 0.132]"
"[1.935, -0.238, 2.84, 0.12]"
"[1.935, -0.238, 2.84, 0.108]"
"[1.935, -0.238, 2.84, 0.096]"
"[1.935, -0.237, 2.84, 0.084]"
"[1.935, -0.237, 2.84, 0.072]"
"[1.935, -0.237, 2.84, 0.06]"
"[1.935, -0.237, 2.84, 0.048]"
"[1.935, -0.237, 2.84, 0.036]"
"[1.935, -0.237, 2.84, 0.024]"
"[1.935, -0.237, 2.84, 0.012]"
"[1.935, -0.237, 2.84, -0.0]"
"[1.935, -0.237, 2.84, -0.012]"
"[1.935, -0.237, 2.84, -0.024]"
"[1.935, -0.237, 2.84, -0.036]"
