x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.899, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.949, -0.179, 2.84, 0.3]"
"[0.966, -0.179, 2.84, 0.3]"
"[0.982, -0.178, 2.84, 0.3]"
"[0.999, -0.178, 2.84, 0.3]"
"[1.016, -0.177, 2.84, 0.3]"
"[1.032, -0.177, 2.84, 0.3]"
"[1.048, -0.176, 2.84, 0.3]"
"[1.065, -0.176, 2.84, 0.3]"
"[1.081, -0.175, 2.84, 0.3]"
"[1.097, -0.174, 2.84, 0.3]"
"[1.113, -0.173, 2.84, 0.3]"
"[1.129, -0.172, 2.84, 0.3]"
"[1.145, -0.171, 2.84, 0.3]"
"[1.16, -0.17, 2.84, 0.3]"
"[1.175, -0.169, 2.84, 0.3]"
"[1.19, -0.168, 2.84, 0.3]"
"[1.205, -0.166, 2.84, 0.3]"
"[1.219, -0.165, 2.84, 0.3]"
"[1.234, -0.164, 2.84, 0.3]"
"[1.248, -0.162, 2.84, 0.3]"
"[1.263, -0.161, 2.84, 0.3]"
"[1.277, -0.159, 2.84, 0.3]"
"[1.292, -0.157, 2.84, 0.3]"
"[1.307, -0.155, 2.84, 0.3]"
"[1.322, -0.153, 2.84, 0.3]"
"[1.337, -0.151, 2.84, 0.3]"
"[1.353, -0.149, 2.84, 0.3]"
"[1.368, -0.147, 2.84, 0.3]"
"[1.383, -0.145, 2.84, 0.3]"
"[1.398, -0.143, 2.84, 0.3]"
"[1.414, -0.14, 2.84, 0.3]"
"[1.429, -0.138, 2.84, 0.3]"
"[1.444, -0.135, 2.84, 0.3]"
"[1.459, -0.133, 2.84, 0.3]"
"[1.474, -0.13, 2.84, 0.3]"
"[1.49, -0.127, 2.84, 0.3]"
"[1.505, -0.124, 2.84, 0.3]"
"[1.52, -0.121, 2.84, 0.3]"
"[1.535, -0.118, 2.84, 0.3]"
"[1.55, -0.115, 2.84, 0.3]"
"[1.566, -0.112, 2.84, 0.3]"
"[1.581, -0.108, 2.84, 0.3]"
"[1.596, -0.105, 2.84, 0.3]"
"[1.61, -0.102, 2.84, 0.3]"
"[1.625, -0.098, 2.84, 0.3]"
"[1.639, -0.095, 2.84, 0.3]"
"[1.654, -0.091, 2.84, 0.3]"
"[1.668, -0.088, 2.84, 0.3]"
"[1.681, -0.084, 2.84, 0.288]"
"[1.695, -0.081, 2.84, 0.276]"
"[1.708, -0.077, 2.84, 0.264]"
"[1.722, -0.074, 2.84, 0.252]"
"[1.735, -0.07, 2.84, 0.24]"
"[1.749, -0.066, 2.84, 0.228]"
"[1.762, -0.062, 2.84, 0.216]"
"[1.776, -0.058, 2.84, 0.204]"
"[1.789, -0.055, 2.84, 0.192]"
"[1.802, -0.051, 2.84, 0.18]"
"[1.815, -0.047, 2.84, 0.168]"
"[1.829, -0.042, 2.84, 0.156]"
"[1.842, -0.038, 2.84, 0.144]"
"[1.855, -0.034, 2.84, 0.132]"
"[1.869, -0.029, 2.84, 0.12]"
"[1.883, -0.025, 2.84, 0.108]"
"[1.897, -0.021, 2.84, 0.096]"
"[1.911, -0.016, 2.84, 0.084]"
"[1.924, -0.012, 2.84, 0.072]"
"[1.938, -0.008, 2.84, 0.06]"
"[1.951, -0.004, 2.84, 0.048]"
"[1.964, 0.0, 2.84, 0.036]"
"[1.977, 0.004, 2.84, 0.024]"
"[1.99, 0.008, 2.84, 0.012]"
"[2.002, 0.012, 2.84, -0.0]"
"[2.016, 0.017, 2.84, -0.012]"
"[2.029, 0.021, 2.84, -0.024]"
"[2.042, 0.026, 2.84, -0.036]"
"[2.055, 0.03, 2.84, -0.048]"
"[2.069, 0.035, 2.84, -0.06]"
"[2.082, 0.04, 2.84, -0.072]"
"[2.096, 0.044, 2.84, -0.084]"
"[2.11, 0.049, 2.84, -0.096]"
"[2.123, 0.054, 2.84, -0.108]"
"[2.136, 0.059, 2.84, -0.12]"
"[2.149, 0.063, 2.84, -0.132]"
"[2.161, 0.068, 2.84, -0.144]"
"[2.174, 0.073, 2.84, -0.156]"
