x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.891, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.974, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.057, -0.179, 2.84, 0.3]"
"[1.097, -0.18, 2.84, 0.3]"
"[1.138, -0.18, 2.84, 0.3]"
"[1.179, -0.182, 2.84, 0.3]"
"[1.219, -0.183, 2.84, 0.3]"
"[1.259, -0.185, 2.84, 0.3]"
"[1.298, -0.187, 2.84, 0.3]"
"[1.338, -0.189, 2.84, 0.3]"
"[1.377, -0.192, 2.84, 0.3]"
"[1.417, -0.195, 2.84, 0.3]"
"[1.456, -0.198, 2.84, 0.3]"
"[1.495, -0.202, 2.84, 0.3]"
"[1.535, -0.206, 2.84, 0.3]"
"[1.574, -0.211, 2.84, 0.3]"
"[1.613, -0.215, 2.84, 0.3]"
"[1.652, -0.221, 2.84, 0.3]"
"[1.69, -0.226, 2.84, 0.3]"
"[1.729, -0.232, 2.84, 0.288]"
"[1.768, -0.238, 2.84, 0.276]"
"[1.806, -0.245, 2.84, 0.264]"
"[1.845, -0.252, 2.84, 0.252]"
"[1.884, -0.259, 2.84, 0.24]"
"[1.923, -0.267, 2.84, 0.228]"
"[1.961, -0.274, 2.84, 0.216]"
"[2.0, -0.283, 2.84, 0.204]"
"[2.038, -0.292, 2.84, 0.192]"
"[2.076, -0.301, 2.84, 0.18]"
"[2.114, -0.31, 2.84, 0.168]"
"[2.151, -0.32, 2.84, 0.156]"
"[2.189, -0.33, 2.84, 0.144]"
"[2.227, -0.34, 2.84, 0.132]"
"[2.265, -0.351, 2.84, 0.12]"
"[2.302, -0.362, 2.84, 0.108]"
"[2.34, -0.374, 2.84, 0.096]"
"[2.378, -0.386, 2.84, 0.084]"
"[2.415, -0.398, 2.84, 0.072]"
"[2.453, -0.411, 2.84, 0.06]"
"[2.49, -0.424, 2.84, 0.048]"
"[2.527, -0.437, 2.84, 0.036]"
