x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.943, -0.18, 2.84, 0.3]"
"[0.988, -0.181, 2.84, 0.3]"
"[1.034, -0.183, 2.84, 0.3]"
"[1.078, -0.185, 2.84, 0.3]"
"[1.123, -0.187, 2.84, 0.3]"
"[1.167, -0.19, 2.84, 0.3]"
"[1.211, -0.193, 2.84, 0.3]"
"[1.256, -0.197, 2.84, 0.3]"
"[1.301, -0.201, 2.84, 0.3]"
"[1.345, -0.205, 2.84, 0.3]"
"[1.389, -0.21, 2.84, 0.3]"
"[1.433, -0.216, 2.84, 0.3]"
"[1.477, -0.221, 2.84, 0.3]"
"[1.52, -0.227, 2.84, 0.3]"
"[1.562, -0.233, 2.84, 0.3]"
"[1.619, -0.241, 2.84, 0.3]"
"[1.617, -0.244, 2.84, 0.3]"
"[1.62, -0.246, 2.84, 0.3]"
"[1.622, -0.247, 2.84, 0.3]"
"[1.623, -0.247, 2.84, 0.3]"
"[1.624, -0.247, 2.84, 0.3]"
"[1.625, -0.248, 2.84, 0.3]"
"[1.626, -0.248, 2.84, 0.3]"
"[1.627, -0.248, 2.84, 0.3]"
"[1.628, -0.248, 2.84, 0.3]"
"[1.63, -0.248, 2.84, 0.3]"
"[1.633, -0.248, 2.84, 0.3]"
"[1.634, -0.249, 2.84, 0.3]"
"[1.636, -0.249, 2.84, 0.3]"
"[1.637, -0.25, 2.84, 0.3]"
"[1.638, -0.25, 2.84, 0.3]"
"[1.638, -0.25, 2.84, 0.3]"
"[1.639, -0.25, 2.84, 0.3]"
"[1.639, -0.25, 2.84, 0.3]"
"[1.64, -0.25, 2.84, 0.3]"
"[1.64, -0.25, 2.84, 0.3]"
"[1.64, -0.25, 2.84, 0.3]"
"[1.64, -0.25, 2.84, 0.3]"
"[1.64, -0.25, 2.84, 0.3]"
"[1.641, -0.251, 2.84, 0.3]"
"[1.642, -0.251, 2.84, 0.3]"
"[1.643, -0.251, 2.84, 0.3]"
"[1.644, -0.252, 2.84, 0.3]"
"[1.645, -0.252, 2.84, 0.3]"
"[1.645, -0.252, 2.84, 0.3]"
"[1.646, -0.252, 2.84, 0.3]"
"[1.647, -0.252, 2.84, 0.3]"
"[1.647, -0.253, 2.84, 0.3]"
"[1.648, -0.252, 2.84, 0.3]"
"[1.648, -0.253, 2.84, 0.3]"
"[1.649, -0.253, 2.84, 0.3]"
"[1.65, -0.254, 2.84, 0.3]"
"[1.651, -0.253, 2.84, 0.3]"
"[1.651, -0.254, 2.84, 0.288]"
"[1.652, -0.254, 2.84, 0.276]"
"[1.653, -0.254, 2.84, 0.264]"
"[1.654, -0.254, 2.84, 0.252]"
"[1.655, -0.255, 2.84, 0.24]"
"[1.656, -0.255, 2.84, 0.228]"
"[1.656, -0.255, 2.84, 0.216]"
"[1.657, -0.255, 2.84, 0.204]"
"[1.657, -0.255, 2.84, 0.192]"
"[1.658, -0.255, 2.84, 0.18]"
"[1.658, -0.256, 2.84, 0.168]"
