x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.94, -0.179, 2.84, 0.3]"
"[0.985, -0.179, 2.84, 0.3]"
"[1.029, -0.178, 2.84, 0.3]"
"[1.073, -0.177, 2.84, 0.3]"
"[1.117, -0.176, 2.84, 0.3]"
"[1.161, -0.174, 2.84, 0.3]"
"[1.204, -0.172, 2.84, 0.3]"
"[1.248, -0.17, 2.84, 0.3]"
"[1.29, -0.167, 2.84, 0.3]"
"[1.333, -0.164, 2.84, 0.3]"
"[1.376, -0.16, 2.84, 0.3]"
"[1.418, -0.156, 2.84, 0.3]"
"[1.461, -0.152, 2.84, 0.3]"
"[1.503, -0.147, 2.84, 0.3]"
"[1.545, -0.142, 2.84, 0.3]"
"[1.587, -0.137, 2.84, 0.3]"
"[1.629, -0.131, 2.84, 0.3]"
"[1.671, -0.124, 2.84, 0.3]"
"[1.713, -0.117, 2.84, 0.3]"
"[1.754, -0.11, 2.84, 0.288]"
"[1.796, -0.103, 2.84, 0.276]"
"[1.838, -0.095, 2.84, 0.264]"
"[1.879, -0.087, 2.84, 0.252]"
"[1.921, -0.078, 2.84, 0.24]"
"[1.962, -0.069, 2.84, 0.228]"
"[2.003, -0.059, 2.84, 0.216]"
"[2.045, -0.049, 2.84, 0.204]"
"[2.086, -0.039, 2.84, 0.192]"
"[2.127, -0.028, 2.84, 0.18]"
"[2.167, -0.017, 2.84, 0.168]"
"[2.207, -0.006, 2.84, 0.156]"
"[2.225, 0.0, 2.84, 0.144]"
"[2.243, 0.005, 2.84, 0.132]"
"[2.222, -0.001, 2.84, 0.12]"
"[2.202, -0.007, 2.84, 0.108]"
"[2.221, -0.002, 2.84, 0.096]"
"[2.262, 0.01, 2.84, 0.084]"
"[2.251, 0.008, 2.84, 0.072]"
"[2.24, 0.006, 2.84, 0.06]"
"[2.262, 0.011, 2.84, 0.048]"
"[2.253, 0.01, 2.84, 0.036]"
"[2.243, 0.009, 2.84, 0.024]"
"[2.234, 0.008, 2.84, 0.012]"
"[2.245, 0.011, 2.84, -0.0]"
"[2.261, 0.014, 2.84, -0.012]"
"[2.253, 0.014, 2.84, -0.024]"
"[2.245, 0.013, 2.84, -0.036]"
"[2.268, 0.019, 2.84, -0.048]"
"[2.254, 0.018, 2.84, -0.06]"
"[2.24, 0.018, 2.84, -0.072]"
"[2.248, 0.017, 2.84, -0.084]"
"[2.256, 0.016, 2.84, -0.096]"
"[2.245, 0.012, 2.84, -0.108]"
"[2.245, 0.011, 2.84, -0.12]"
"[2.25, 0.011, 2.84, -0.132]"
"[2.26, 0.013, 2.84, -0.144]"
"[2.238, 0.005, 2.84, -0.156]"
"[2.215, -0.002, 2.84, -0.168]"
"[2.205, -0.004, 2.84, -0.18]"
"[2.206, -0.015, 2.84, -0.192]"
"[2.191, -0.015, 2.84, -0.204]"
"[2.171, -0.017, 2.84, -0.216]"
"[2.151, -0.018, 2.84, -0.228]"
"[2.122, -0.036, 2.84, -0.24]"
"[2.1, -0.065, 2.84, -0.252]"
"[2.121, -0.054, 2.84, -0.264]"
"[2.153, -0.036, 2.84, -0.276]"
"[2.188, -0.036, 2.84, -0.288]"
"[2.189, -0.036, 2.84, -0.3]"
"[2.19, -0.036, 2.84, -0.312]"
"[2.21, 0.01, 2.84, -0.324]"
"[2.246, 0.03, 2.84, -0.336]"
"[2.254, 0.023, 2.84, -0.348]"
"[2.252, 0.025, 2.84, -0.36]"
"[2.267, 0.043, 2.84, -0.372]"
"[2.275, 0.049, 2.84, -0.384]"
"[2.277, 0.051, 2.84, -0.396]"
"[2.278, 0.051, 2.84, -0.408]"
"[2.278, 0.051, 2.84, -0.42]"
"[2.278, 0.051, 2.84, -0.432]"
"[2.278, 0.051, 2.84, -0.444]"
"[2.278, 0.051, 2.84, -0.456]"
"[2.278, 0.051, 2.84, -0.468]"
"[2.279, 0.051, 2.84, -0.48]"
"[2.279, 0.051, 2.84, -0.492]"
"[2.278, 0.051, 2.84, -0.504]"
"[2.278, 0.052, 2.84, -0.516]"
"[2.278, 0.052, 2.84, -0.528]"
"[2.278, 0.052, 2.84, -0.54]"
"[2.279, 0.052, 2.84, -0.552]"
"[2.279, 0.052, 2.84, -0.564]"
"[2.279, 0.052, 2.84, -0.576]"
"[2.279, 0.052, 2.84, -0.588]"
"[2.279, 0.052, 2.84, -0.6]"
"[2.279, 0.052, 2.84, -0.612]"
"[2.279, 0.052, 2.84, -0.624]"
"[2.279, 0.052, 2.84, -0.636]"
"[2.279, 0.052, 2.84, -0.648]"
"[2.279, 0.052, 2.84, -0.66]"
"[2.28, 0.052, 2.84, -0.672]"
"[2.28, 0.053, 2.84, -0.684]"
"[2.28, 0.053, 2.84, -0.696]"
"[2.28, 0.053, 2.84, -0.708]"
"[2.28, 0.053, 2.84, -0.72]"
"[2.28, 0.053, 2.84, -0.732]"
"[2.28, 0.053, 2.84, -0.744]"
"[2.28, 0.053, 2.84, -0.756]"
"[2.281, 0.053, 2.84, -0.768]"
"[2.281, 0.053, 2.84, -0.78]"
"[2.281, 0.053, 2.84, -0.792]"
"[2.281, 0.053, 2.84, -0.804]"
"[2.281, 0.053, 2.84, -0.816]"
"[2.281, 0.053, 2.84, -0.828]"
"[2.281, 0.053, 2.84, -0.84]"
"[2.281, 0.053, 2.84, -0.852]"
"[2.281, 0.054, 2.84, -0.864]"
"[2.281, 0.054, 2.84, -0.876]"
"[2.281, 0.054, 2.84, -0.888]"
"[2.281, 0.054, 2.84, -0.9]"
"[2.281, 0.054, 2.84, -0.912]"
"[2.281, 0.054, 2.84, -0.924]"
"[2.281, 0.054, 2.84, -0.936]"
"[2.282, 0.054, 2.84, -0.948]"
"[2.282, 0.054, 2.84, -0.96]"
"[2.281, 0.054, 2.84, -0.972]"
"[2.281, 0.054, 2.84, -0.984]"
"[2.281, 0.054, 2.84, -0.996]"
"[2.281, 0.054, 2.84, -1.008]"
"[2.281, 0.055, 2.84, -1.02]"
"[2.281, 0.055, 2.84, -1.032]"
"[2.281, 0.055, 2.84, -1.044]"
"[2.281, 0.055, 2.84, -1.056]"
"[2.281, 0.055, 2.84, -1.068]"
"[2.281, 0.055, 2.84, -1.08]"
"[2.281, 0.055, 2.84, -1.092]"
"[2.281, 0.055, 2.84, -1.104]"
"[2.281, 0.055, 2.84, -1.116]"
"[2.281, 0.055, 2.84, -1.128]"
"[2.281, 0.055, 2.84, -1.14]"
"[2.281, 0.055, 2.84, -1.152]"
"[2.281, 0.056, 2.84, -1.164]"
"[2.281, 0.056, 2.84, -1.176]"
"[2.281, 0.056, 2.84, -1.188]"
"[2.281, 0.056, 2.84, -1.2]"
"[2.281, 0.056, 2.84, -1.212]"
"[2.281, 0.056, 2.84, -1.224]"
"[2.281, 0.056, 2.84, -1.236]"
"[2.281, 0.056, 2.84, -1.248]"
