x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.918, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.986, -0.18, 2.84, 0.3]"
"[1.021, -0.18, 2.84, 0.3]"
"[1.055, -0.181, 2.84, 0.3]"
"[1.089, -0.182, 2.84, 0.3]"
"[1.122, -0.184, 2.84, 0.3]"
"[1.155, -0.185, 2.84, 0.3]"
"[1.188, -0.187, 2.84, 0.3]"
"[1.22, -0.189, 2.84, 0.3]"
"[1.253, -0.191, 2.84, 0.3]"
"[1.284, -0.194, 2.84, 0.3]"
"[1.316, -0.196, 2.84, 0.3]"
"[1.347, -0.199, 2.84, 0.3]"
"[1.378, -0.203, 2.84, 0.3]"
"[1.408, -0.206, 2.84, 0.3]"
"[1.438, -0.21, 2.84, 0.3]"
"[1.468, -0.213, 2.84, 0.3]"
"[1.498, -0.217, 2.84, 0.3]"
"[1.528, -0.222, 2.84, 0.3]"
"[1.559, -0.226, 2.84, 0.3]"
"[1.589, -0.231, 2.84, 0.3]"
"[1.62, -0.236, 2.84, 0.3]"
"[1.65, -0.242, 2.84, 0.3]"
"[1.681, -0.247, 2.84, 0.3]"
"[1.711, -0.253, 2.84, 0.288]"
"[1.742, -0.259, 2.84, 0.276]"
"[1.769, -0.28, 2.84, 0.264]"
"[1.77, -0.279, 2.84, 0.252]"
"[1.767, -0.277, 2.84, 0.24]"
"[1.768, -0.27, 2.84, 0.228]"
"[1.777, -0.274, 2.84, 0.216]"
"[1.782, -0.253, 2.84, 0.204]"
"[1.806, -0.221, 2.84, 0.192]"
"[1.803, -0.224, 2.84, 0.18]"
"[1.82, -0.22, 2.84, 0.168]"
"[1.849, -0.214, 2.84, 0.156]"
"[1.895, -0.204, 2.84, 0.144]"
"[1.953, -0.193, 2.84, 0.132]"
"[1.953, -0.192, 2.84, 0.12]"
"[1.951, -0.195, 2.84, 0.108]"
"[1.916, -0.197, 2.84, 0.096]"
"[1.932, -0.198, 2.84, 0.084]"
"[1.956, -0.204, 2.84, 0.072]"
"[1.952, -0.205, 2.84, 0.06]"
"[1.953, -0.206, 2.84, 0.048]"
"[1.953, -0.205, 2.84, 0.036]"
"[1.953, -0.205, 2.84, 0.024]"
"[1.953, -0.205, 2.84, 0.012]"
"[1.953, -0.205, 2.84, -0.0]"
"[1.953, -0.205, 2.84, -0.012]"
"[1.954, -0.205, 2.84, -0.024]"
"[1.956, -0.205, 2.84, -0.036]"
"[1.958, -0.206, 2.84, -0.048]"
"[1.96, -0.207, 2.84, -0.06]"
"[1.961, -0.207, 2.84, -0.072]"
"[1.962, -0.208, 2.84, -0.084]"
"[1.963, -0.208, 2.84, -0.096]"
"[1.964, -0.208, 2.84, -0.108]"
"[1.965, -0.208, 2.84, -0.12]"
"[1.966, -0.208, 2.84, -0.132]"
"[1.966, -0.208, 2.84, -0.144]"
"[1.966, -0.207, 2.84, -0.156]"
"[1.967, -0.207, 2.84, -0.168]"
"[1.967, -0.207, 2.84, -0.18]"
"[1.967, -0.207, 2.84, -0.192]"
"[1.967, -0.207, 2.84, -0.204]"
"[1.967, -0.207, 2.84, -0.216]"
"[1.968, -0.206, 2.84, -0.228]"
"[1.968, -0.206, 2.84, -0.24]"
"[1.968, -0.206, 2.84, -0.252]"
"[1.968, -0.206, 2.84, -0.264]"
"[1.968, -0.206, 2.84, -0.276]"
"[1.968, -0.206, 2.84, -0.288]"
"[1.968, -0.205, 2.84, -0.3]"
"[1.968, -0.205, 2.84, -0.312]"
"[1.968, -0.205, 2.84, -0.324]"
"[1.968, -0.205, 2.84, -0.336]"
"[1.968, -0.205, 2.84, -0.348]"
"[1.968, -0.205, 2.84, -0.36]"
"[1.968, -0.205, 2.84, -0.372]"
"[1.968, -0.205, 2.84, -0.384]"
"[1.97, -0.205, 2.84, -0.396]"
"[1.972, -0.204, 2.84, -0.408]"
"[1.973, -0.204, 2.84, -0.42]"
"[1.975, -0.204, 2.84, -0.432]"
"[1.976, -0.204, 2.84, -0.444]"
"[1.977, -0.204, 2.84, -0.456]"
"[1.978, -0.204, 2.84, -0.468]"
