x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.866, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.897, -0.18, 2.84, 0.3]"
"[0.913, -0.18, 2.84, 0.3]"
"[0.928, -0.181, 2.84, 0.3]"
"[0.943, -0.181, 2.84, 0.3]"
"[0.958, -0.182, 2.84, 0.3]"
"[0.973, -0.182, 2.84, 0.3]"
"[0.988, -0.183, 2.84, 0.3]"
"[1.002, -0.184, 2.84, 0.3]"
"[1.017, -0.185, 2.84, 0.3]"
"[1.032, -0.185, 2.84, 0.3]"
"[1.047, -0.186, 2.84, 0.3]"
"[1.062, -0.187, 2.84, 0.3]"
"[1.077, -0.189, 2.84, 0.3]"
"[1.092, -0.19, 2.84, 0.3]"
"[1.106, -0.191, 2.84, 0.3]"
"[1.122, -0.192, 2.84, 0.3]"
"[1.136, -0.194, 2.84, 0.3]"
"[1.151, -0.195, 2.84, 0.3]"
"[1.166, -0.197, 2.84, 0.3]"
"[1.18, -0.198, 2.84, 0.3]"
"[1.194, -0.2, 2.84, 0.3]"
"[1.208, -0.202, 2.84, 0.3]"
"[1.222, -0.204, 2.84, 0.3]"
"[1.236, -0.205, 2.84, 0.3]"
"[1.249, -0.207, 2.84, 0.3]"
"[1.263, -0.209, 2.84, 0.3]"
"[1.276, -0.211, 2.84, 0.3]"
"[1.29, -0.213, 2.84, 0.3]"
"[1.303, -0.215, 2.84, 0.3]"
"[1.316, -0.217, 2.84, 0.3]"
"[1.33, -0.219, 2.84, 0.3]"
"[1.344, -0.222, 2.84, 0.3]"
"[1.357, -0.224, 2.84, 0.3]"
"[1.371, -0.226, 2.84, 0.3]"
"[1.384, -0.229, 2.84, 0.3]"
"[1.397, -0.231, 2.84, 0.3]"
"[1.41, -0.234, 2.84, 0.3]"
"[1.423, -0.236, 2.84, 0.3]"
"[1.435, -0.238, 2.84, 0.3]"
"[1.448, -0.242, 2.84, 0.3]"
"[1.46, -0.244, 2.84, 0.3]"
"[1.472, -0.247, 2.84, 0.3]"
"[1.485, -0.249, 2.84, 0.3]"
"[1.497, -0.252, 2.84, 0.3]"
"[1.51, -0.255, 2.84, 0.3]"
"[1.522, -0.258, 2.84, 0.3]"
"[1.534, -0.26, 2.84, 0.3]"
"[1.546, -0.263, 2.84, 0.3]"
"[1.558, -0.266, 2.84, 0.3]"
"[1.571, -0.269, 2.84, 0.3]"
"[1.584, -0.273, 2.84, 0.3]"
"[1.596, -0.276, 2.84, 0.3]"
"[1.609, -0.279, 2.84, 0.3]"
"[1.621, -0.282, 2.84, 0.3]"
"[1.634, -0.286, 2.84, 0.3]"
"[1.646, -0.289, 2.84, 0.3]"
"[1.658, -0.292, 2.84, 0.3]"
"[1.67, -0.296, 2.84, 0.3]"
"[1.682, -0.299, 2.84, 0.288]"
"[1.694, -0.303, 2.84, 0.276]"
"[1.705, -0.306, 2.84, 0.264]"
"[1.715, -0.309, 2.84, 0.252]"
"[1.727, -0.313, 2.84, 0.24]"
"[1.737, -0.316, 2.84, 0.228]"
"[1.748, -0.319, 2.84, 0.216]"
"[1.758, -0.323, 2.84, 0.204]"
"[1.768, -0.326, 2.84, 0.192]"
"[1.778, -0.329, 2.84, 0.18]"
"[1.788, -0.333, 2.84, 0.168]"
"[1.798, -0.336, 2.84, 0.156]"
"[1.808, -0.339, 2.84, 0.144]"
"[1.817, -0.342, 2.84, 0.132]"
"[1.826, -0.346, 2.84, 0.12]"
"[1.836, -0.349, 2.84, 0.108]"
"[1.845, -0.352, 2.84, 0.096]"
"[1.855, -0.356, 2.84, 0.084]"
"[1.865, -0.359, 2.84, 0.072]"
"[1.874, -0.363, 2.84, 0.06]"
"[1.884, -0.367, 2.84, 0.048]"
"[1.893, -0.37, 2.84, 0.036]"
"[1.903, -0.374, 2.84, 0.024]"
"[1.913, -0.378, 2.84, 0.012]"
"[1.922, -0.381, 2.84, -0.0]"
"[1.932, -0.385, 2.84, -0.012]"
"[1.942, -0.389, 2.84, -0.024]"
"[1.952, -0.393, 2.84, -0.036]"
"[1.976, -0.402, 2.84, -0.048]"
"[1.977, -0.4, 2.84, -0.06]"
"[1.984, -0.392, 2.84, -0.072]"
