x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.891, -0.18, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.933, -0.181, 2.84, 0.3]"
"[0.947, -0.181, 2.84, 0.3]"
"[0.961, -0.182, 2.84, 0.3]"
"[0.975, -0.183, 2.84, 0.3]"
"[0.989, -0.183, 2.84, 0.3]"
"[1.003, -0.184, 2.84, 0.3]"
"[1.016, -0.185, 2.84, 0.3]"
"[1.03, -0.186, 2.84, 0.3]"
"[1.043, -0.187, 2.84, 0.3]"
"[1.056, -0.187, 2.84, 0.3]"
"[1.068, -0.188, 2.84, 0.3]"
"[1.081, -0.189, 2.84, 0.3]"
"[1.094, -0.191, 2.84, 0.3]"
"[1.106, -0.192, 2.84, 0.3]"
"[1.118, -0.193, 2.84, 0.3]"
"[1.13, -0.194, 2.84, 0.3]"
"[1.142, -0.195, 2.84, 0.3]"
"[1.154, -0.196, 2.84, 0.3]"
"[1.167, -0.198, 2.84, 0.3]"
"[1.179, -0.199, 2.84, 0.3]"
"[1.192, -0.201, 2.84, 0.3]"
"[1.204, -0.202, 2.84, 0.3]"
"[1.217, -0.204, 2.84, 0.3]"
"[1.229, -0.206, 2.84, 0.3]"
"[1.241, -0.207, 2.84, 0.3]"
"[1.253, -0.209, 2.84, 0.3]"
"[1.264, -0.21, 2.84, 0.3]"
"[1.276, -0.212, 2.84, 0.3]"
"[1.288, -0.214, 2.84, 0.3]"
"[1.299, -0.216, 2.84, 0.3]"
"[1.311, -0.218, 2.84, 0.3]"
"[1.323, -0.22, 2.84, 0.3]"
"[1.334, -0.222, 2.84, 0.3]"
"[1.346, -0.224, 2.84, 0.3]"
"[1.358, -0.226, 2.84, 0.3]"
"[1.369, -0.228, 2.84, 0.3]"
"[1.38, -0.23, 2.84, 0.3]"
"[1.392, -0.232, 2.84, 0.3]"
"[1.404, -0.235, 2.84, 0.3]"
"[1.415, -0.237, 2.84, 0.3]"
"[1.427, -0.239, 2.84, 0.3]"
"[1.439, -0.242, 2.84, 0.3]"
"[1.451, -0.244, 2.84, 0.3]"
"[1.463, -0.247, 2.84, 0.3]"
"[1.475, -0.25, 2.84, 0.3]"
"[1.486, -0.253, 2.84, 0.3]"
"[1.498, -0.255, 2.84, 0.3]"
"[1.509, -0.258, 2.84, 0.3]"
"[1.52, -0.261, 2.84, 0.3]"
"[1.53, -0.263, 2.84, 0.3]"
"[1.541, -0.266, 2.84, 0.3]"
"[1.551, -0.269, 2.84, 0.3]"
"[1.562, -0.271, 2.84, 0.3]"
"[1.573, -0.274, 2.84, 0.3]"
"[1.583, -0.277, 2.84, 0.3]"
"[1.595, -0.28, 2.84, 0.3]"
"[1.605, -0.283, 2.84, 0.3]"
"[1.616, -0.286, 2.84, 0.3]"
"[1.627, -0.289, 2.84, 0.3]"
"[1.638, -0.292, 2.84, 0.3]"
