x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.066, -0.178, 2.84, 0.3]"
"[1.119, -0.178, 2.84, 0.3]"
"[1.173, -0.176, 2.84, 0.3]"
"[1.226, -0.175, 2.84, 0.3]"
"[1.28, -0.172, 2.84, 0.3]"
"[1.333, -0.17, 2.84, 0.3]"
"[1.387, -0.167, 2.84, 0.3]"
"[1.441, -0.163, 2.84, 0.3]"
"[1.494, -0.158, 2.84, 0.3]"
"[1.546, -0.153, 2.84, 0.3]"
"[1.599, -0.148, 2.84, 0.3]"
"[1.653, -0.142, 2.84, 0.3]"
"[1.706, -0.136, 2.84, 0.3]"
"[1.758, -0.129, 2.84, 0.288]"
"[1.811, -0.121, 2.84, 0.276]"
"[1.864, -0.112, 2.84, 0.264]"
"[1.916, -0.104, 2.84, 0.252]"
"[1.969, -0.094, 2.84, 0.24]"
"[2.023, -0.085, 2.84, 0.228]"
"[2.076, -0.075, 2.84, 0.216]"
"[2.13, -0.066, 2.84, 0.204]"
"[2.184, -0.057, 2.84, 0.192]"
"[2.238, -0.048, 2.84, 0.18]"
"[2.292, -0.039, 2.84, 0.168]"
"[2.345, -0.029, 2.84, 0.156]"
"[2.399, -0.02, 2.84, 0.144]"
"[2.453, -0.01, 2.84, 0.132]"
"[2.506, -0.001, 2.84, 0.12]"
"[2.56, 0.008, 2.84, 0.108]"
"[2.564, 0.011, 2.84, 0.096]"
"[2.607, 0.018, 2.84, 0.084]"
