x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[1.008, -0.18, 2.84, 0.3]"
"[1.047, -0.18, 2.84, 0.3]"
"[1.086, -0.182, 2.84, 0.3]"
"[1.125, -0.183, 2.84, 0.3]"
"[1.164, -0.185, 2.84, 0.3]"
"[1.202, -0.187, 2.84, 0.3]"
"[1.242, -0.188, 2.84, 0.3]"
"[1.282, -0.19, 2.84, 0.3]"
"[1.322, -0.192, 2.84, 0.3]"
"[1.361, -0.194, 2.84, 0.3]"
"[1.4, -0.196, 2.84, 0.3]"
"[1.44, -0.198, 2.84, 0.3]"
"[1.48, -0.2, 2.84, 0.3]"
"[1.52, -0.202, 2.84, 0.3]"
"[1.559, -0.204, 2.84, 0.3]"
"[1.599, -0.206, 2.84, 0.3]"
"[1.638, -0.208, 2.84, 0.3]"
"[1.678, -0.21, 2.84, 0.3]"
"[1.718, -0.212, 2.84, 0.3]"
"[1.755, -0.213, 2.84, 0.288]"
"[1.808, -0.216, 2.84, 0.276]"
"[1.807, -0.22, 2.84, 0.264]"
"[1.81, -0.224, 2.84, 0.252]"
"[1.813, -0.225, 2.84, 0.24]"
"[1.813, -0.225, 2.84, 0.228]"
"[1.813, -0.224, 2.84, 0.216]"
"[1.826, -0.221, 2.84, 0.204]"
"[1.868, -0.229, 2.84, 0.192]"
"[1.918, -0.215, 2.84, 0.18]"
"[1.918, -0.216, 2.84, 0.168]"
"[1.891, -0.245, 2.84, 0.156]"
"[1.805, -0.228, 2.84, 0.144]"
"[1.73, -0.228, 2.84, 0.132]"
"[1.663, -0.232, 2.84, 0.12]"
"[1.645, -0.174, 2.84, 0.108]"
"[1.626, -0.117, 2.84, 0.096]"
"[1.608, -0.06, 2.84, 0.084]"
"[1.554, 0.009, 2.84, 0.072]"
"[1.506, 0.086, 2.84, 0.06]"
"[1.469, 0.168, 2.84, 0.048]"
"[1.463, 0.168, 2.84, 0.036]"
"[1.458, 0.168, 2.84, 0.024]"
