x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.957, -0.18, 2.84, 0.3]"
"[1.01, -0.182, 2.84, 0.3]"
"[1.063, -0.184, 2.84, 0.3]"
"[1.117, -0.187, 2.84, 0.3]"
"[1.171, -0.19, 2.84, 0.3]"
"[1.225, -0.193, 2.84, 0.3]"
"[1.279, -0.197, 2.84, 0.3]"
"[1.332, -0.202, 2.84, 0.3]"
"[1.384, -0.207, 2.84, 0.3]"
"[1.437, -0.213, 2.84, 0.3]"
"[1.49, -0.22, 2.84, 0.3]"
"[1.543, -0.226, 2.84, 0.3]"
"[1.595, -0.233, 2.84, 0.3]"
"[1.644, -0.255, 2.84, 0.3]"
"[1.645, -0.257, 2.84, 0.3]"
"[1.645, -0.256, 2.84, 0.3]"
"[1.645, -0.256, 2.84, 0.3]"
"[1.649, -0.256, 2.84, 0.3]"
"[1.649, -0.256, 2.84, 0.3]"
"[1.649, -0.256, 2.84, 0.3]"
"[1.649, -0.256, 2.84, 0.3]"
"[1.649, -0.256, 2.84, 0.3]"
"[1.648, -0.255, 2.84, 0.3]"
"[1.649, -0.255, 2.84, 0.3]"
"[1.649, -0.255, 2.84, 0.3]"
"[1.65, -0.255, 2.84, 0.3]"
"[1.651, -0.256, 2.84, 0.3]"
"[1.652, -0.256, 2.84, 0.288]"
"[1.653, -0.256, 2.84, 0.276]"
"[1.654, -0.256, 2.84, 0.264]"
"[1.655, -0.256, 2.84, 0.252]"
"[1.656, -0.256, 2.84, 0.24]"
"[1.657, -0.257, 2.84, 0.228]"
"[1.658, -0.257, 2.84, 0.216]"
"[1.659, -0.257, 2.84, 0.204]"
"[1.662, -0.258, 2.84, 0.192]"
"[1.662, -0.258, 2.84, 0.18]"
"[1.663, -0.258, 2.84, 0.168]"
"[1.663, -0.258, 2.84, 0.156]"
"[1.663, -0.258, 2.84, 0.144]"
"[1.663, -0.258, 2.84, 0.132]"
"[1.664, -0.258, 2.84, 0.12]"
"[1.664, -0.258, 2.84, 0.108]"
"[1.664, -0.258, 2.84, 0.096]"
"[1.664, -0.258, 2.84, 0.084]"
"[1.665, -0.258, 2.84, 0.072]"
"[1.665, -0.258, 2.84, 0.06]"
"[1.665, -0.258, 2.84, 0.048]"
"[1.665, -0.258, 2.84, 0.036]"
"[1.666, -0.258, 2.84, 0.024]"
"[1.666, -0.258, 2.84, 0.012]"
"[1.666, -0.258, 2.84, -0.0]"
"[1.666, -0.258, 2.84, -0.012]"
"[1.666, -0.258, 2.84, -0.024]"
"[1.667, -0.258, 2.84, -0.036]"
"[1.667, -0.258, 2.84, -0.048]"
"[1.667, -0.258, 2.84, -0.06]"
"[1.667, -0.259, 2.84, -0.072]"
"[1.668, -0.259, 2.84, -0.084]"
"[1.668, -0.259, 2.84, -0.096]"
"[1.668, -0.259, 2.84, -0.108]"
"[1.668, -0.259, 2.84, -0.12]"
"[1.669, -0.259, 2.84, -0.132]"
"[1.669, -0.259, 2.84, -0.144]"
"[1.669, -0.259, 2.84, -0.156]"
"[1.669, -0.259, 2.84, -0.168]"
"[1.67, -0.259, 2.84, -0.18]"
"[1.67, -0.259, 2.84, -0.192]"
"[1.67, -0.259, 2.84, -0.204]"
"[1.671, -0.259, 2.84, -0.216]"
"[1.671, -0.259, 2.84, -0.228]"
"[1.671, -0.259, 2.84, -0.24]"
"[1.673, -0.26, 2.84, -0.252]"
"[1.662, -0.264, 2.84, -0.264]"
"[1.626, -0.264, 2.84, -0.276]"
"[1.61, -0.253, 2.84, -0.288]"
"[1.596, -0.23, 2.84, -0.3]"
"[1.565, -0.234, 2.84, -0.312]"
"[1.533, -0.237, 2.84, -0.324]"
"[1.541, -0.25, 2.84, -0.336]"
"[1.549, -0.25, 2.84, -0.348]"
"[1.549, -0.25, 2.84, -0.36]"
"[1.55, -0.25, 2.84, -0.372]"
