x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.991, -0.179, 2.84, 0.3]"
"[1.037, -0.178, 2.84, 0.3]"
"[1.083, -0.177, 2.84, 0.3]"
"[1.129, -0.175, 2.84, 0.3]"
"[1.174, -0.174, 2.84, 0.3]"
"[1.22, -0.172, 2.84, 0.3]"
"[1.265, -0.169, 2.84, 0.3]"
"[1.31, -0.166, 2.84, 0.3]"
"[1.354, -0.163, 2.84, 0.3]"
"[1.399, -0.159, 2.84, 0.3]"
"[1.444, -0.155, 2.84, 0.3]"
"[1.488, -0.15, 2.84, 0.3]"
"[1.533, -0.145, 2.84, 0.3]"
"[1.577, -0.139, 2.84, 0.3]"
"[1.621, -0.134, 2.84, 0.3]"
"[1.665, -0.127, 2.84, 0.3]"
"[1.708, -0.12, 2.84, 0.3]"
"[1.751, -0.113, 2.84, 0.288]"
"[1.796, -0.105, 2.84, 0.276]"
"[1.84, -0.097, 2.84, 0.264]"
"[1.884, -0.089, 2.84, 0.252]"
"[1.928, -0.08, 2.84, 0.24]"
"[1.971, -0.071, 2.84, 0.228]"
"[2.015, -0.061, 2.84, 0.216]"
"[2.058, -0.05, 2.84, 0.204]"
"[2.103, -0.04, 2.84, 0.192]"
"[2.147, -0.03, 2.84, 0.18]"
"[2.191, -0.019, 2.84, 0.168]"
"[2.236, -0.009, 2.84, 0.156]"
"[2.252, -0.004, 2.84, 0.144]"
"[2.248, -0.005, 2.84, 0.132]"
"[2.263, 0.02, 2.84, 0.12]"
"[2.304, 0.035, 2.84, 0.108]"
"[2.304, 0.035, 2.84, 0.096]"
"[2.324, 0.046, 2.84, 0.084]"
"[2.325, 0.048, 2.84, 0.072]"
"[2.324, 0.05, 2.84, 0.06]"
"[2.332, 0.047, 2.84, 0.048]"
"[2.334, 0.05, 2.84, 0.036]"
"[2.338, 0.05, 2.84, 0.024]"
"[2.339, 0.05, 2.84, 0.012]"
"[2.34, 0.051, 2.84, -0.0]"
"[2.34, 0.051, 2.84, -0.012]"
"[2.341, 0.052, 2.84, -0.024]"
"[2.341, 0.052, 2.84, -0.036]"
"[2.342, 0.053, 2.84, -0.048]"
"[2.342, 0.053, 2.84, -0.06]"
"[2.343, 0.054, 2.84, -0.072]"
"[2.343, 0.054, 2.84, -0.084]"
"[2.343, 0.055, 2.84, -0.096]"
"[2.343, 0.055, 2.84, -0.108]"
"[2.344, 0.055, 2.84, -0.12]"
"[2.344, 0.056, 2.84, -0.132]"
"[2.344, 0.056, 2.84, -0.144]"
"[2.344, 0.057, 2.84, -0.156]"
"[2.344, 0.057, 2.84, -0.168]"
"[2.344, 0.058, 2.84, -0.18]"
"[2.344, 0.058, 2.84, -0.192]"
"[2.345, 0.058, 2.84, -0.204]"
"[2.345, 0.059, 2.84, -0.216]"
"[2.345, 0.059, 2.84, -0.228]"
"[2.345, 0.059, 2.84, -0.24]"
"[2.345, 0.06, 2.84, -0.252]"
