x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.899, -0.18, 2.84, 0.3]"
"[0.949, -0.181, 2.84, 0.3]"
"[0.998, -0.182, 2.84, 0.3]"
"[1.047, -0.185, 2.84, 0.3]"
"[1.097, -0.187, 2.84, 0.3]"
"[1.146, -0.191, 2.84, 0.3]"
"[1.196, -0.194, 2.84, 0.3]"
"[1.246, -0.198, 2.84, 0.3]"
"[1.296, -0.203, 2.84, 0.3]"
"[1.345, -0.208, 2.84, 0.3]"
"[1.395, -0.213, 2.84, 0.3]"
"[1.445, -0.22, 2.84, 0.3]"
"[1.494, -0.226, 2.84, 0.3]"
"[1.544, -0.234, 2.84, 0.3]"
"[1.594, -0.241, 2.84, 0.3]"
"[1.642, -0.249, 2.84, 0.3]"
"[1.691, -0.258, 2.84, 0.3]"
"[1.739, -0.267, 2.84, 0.3]"
"[1.787, -0.276, 2.84, 0.288]"
"[1.835, -0.286, 2.84, 0.276]"
"[1.883, -0.296, 2.84, 0.264]"
"[1.93, -0.307, 2.84, 0.252]"
"[1.978, -0.318, 2.84, 0.24]"
"[2.025, -0.33, 2.84, 0.228]"
"[2.072, -0.342, 2.84, 0.216]"
"[2.12, -0.355, 2.84, 0.204]"
"[2.167, -0.369, 2.84, 0.192]"
"[2.215, -0.383, 2.84, 0.18]"
"[2.263, -0.397, 2.84, 0.168]"
"[2.31, -0.412, 2.84, 0.156]"
"[2.357, -0.427, 2.84, 0.144]"
"[2.404, -0.444, 2.84, 0.132]"
