x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.872, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.916, -0.18, 2.84, 0.3]"
"[0.928, -0.18, 2.84, 0.3]"
"[0.938, -0.181, 2.84, 0.3]"
"[0.949, -0.181, 2.84, 0.3]"
"[0.96, -0.182, 2.84, 0.3]"
"[0.97, -0.182, 2.84, 0.3]"
"[0.981, -0.182, 2.84, 0.3]"
"[0.991, -0.182, 2.84, 0.3]"
"[1.001, -0.182, 2.84, 0.3]"
"[1.012, -0.182, 2.84, 0.3]"
"[1.023, -0.182, 2.84, 0.3]"
"[1.033, -0.182, 2.84, 0.3]"
"[1.043, -0.183, 2.84, 0.3]"
"[1.053, -0.183, 2.84, 0.3]"
"[1.063, -0.183, 2.84, 0.3]"
"[1.074, -0.183, 2.84, 0.3]"
"[1.084, -0.184, 2.84, 0.3]"
"[1.093, -0.184, 2.84, 0.3]"
"[1.104, -0.184, 2.84, 0.3]"
"[1.114, -0.185, 2.84, 0.3]"
"[1.124, -0.185, 2.84, 0.3]"
"[1.133, -0.186, 2.84, 0.3]"
"[1.143, -0.186, 2.84, 0.3]"
"[1.152, -0.187, 2.84, 0.3]"
"[1.162, -0.187, 2.84, 0.3]"
"[1.171, -0.188, 2.84, 0.3]"
"[1.179, -0.188, 2.84, 0.3]"
"[1.188, -0.189, 2.84, 0.3]"
"[1.197, -0.189, 2.84, 0.3]"
"[1.206, -0.19, 2.84, 0.3]"
"[1.215, -0.191, 2.84, 0.3]"
"[1.224, -0.191, 2.84, 0.3]"
"[1.233, -0.192, 2.84, 0.3]"
"[1.243, -0.193, 2.84, 0.3]"
"[1.252, -0.194, 2.84, 0.3]"
"[1.261, -0.195, 2.84, 0.3]"
"[1.271, -0.196, 2.84, 0.3]"
"[1.281, -0.197, 2.84, 0.3]"
"[1.291, -0.198, 2.84, 0.3]"
"[1.3, -0.199, 2.84, 0.3]"
"[1.31, -0.2, 2.84, 0.3]"
"[1.32, -0.201, 2.84, 0.3]"
"[1.33, -0.202, 2.84, 0.3]"
"[1.34, -0.203, 2.84, 0.3]"
"[1.351, -0.205, 2.84, 0.3]"
"[1.361, -0.206, 2.84, 0.3]"
"[1.371, -0.207, 2.84, 0.3]"
"[1.381, -0.209, 2.84, 0.3]"
"[1.392, -0.21, 2.84, 0.3]"
"[1.402, -0.212, 2.84, 0.3]"
"[1.412, -0.213, 2.84, 0.3]"
"[1.422, -0.215, 2.84, 0.3]"
"[1.432, -0.216, 2.84, 0.3]"
"[1.443, -0.218, 2.84, 0.3]"
"[1.453, -0.219, 2.84, 0.3]"
"[1.463, -0.221, 2.84, 0.3]"
"[1.473, -0.223, 2.84, 0.3]"
"[1.484, -0.225, 2.84, 0.3]"
"[1.494, -0.226, 2.84, 0.3]"
"[1.504, -0.228, 2.84, 0.3]"
"[1.514, -0.23, 2.84, 0.3]"
