x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.874, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.883, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.908, -0.179, 2.84, 0.3]"
"[0.912, -0.178, 2.84, 0.3]"
"[0.916, -0.178, 2.84, 0.3]"
"[0.919, -0.178, 2.84, 0.3]"
"[0.922, -0.178, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.929, -0.178, 2.84, 0.3]"
"[0.933, -0.178, 2.84, 0.3]"
"[0.937, -0.177, 2.84, 0.3]"
"[0.941, -0.177, 2.84, 0.3]"
"[0.946, -0.177, 2.84, 0.3]"
"[0.949, -0.177, 2.84, 0.3]"
"[0.953, -0.177, 2.84, 0.3]"
"[0.957, -0.176, 2.84, 0.3]"
"[0.96, -0.176, 2.84, 0.3]"
"[0.964, -0.176, 2.84, 0.3]"
"[0.967, -0.176, 2.84, 0.3]"
"[0.97, -0.176, 2.84, 0.3]"
"[0.973, -0.176, 2.84, 0.3]"
"[0.975, -0.175, 2.84, 0.3]"
"[0.979, -0.175, 2.84, 0.3]"
"[0.982, -0.175, 2.84, 0.3]"
"[0.986, -0.175, 2.84, 0.3]"
"[0.99, -0.175, 2.84, 0.3]"
"[0.994, -0.174, 2.84, 0.3]"
"[0.998, -0.174, 2.84, 0.3]"
"[1.002, -0.174, 2.84, 0.3]"
"[1.007, -0.173, 2.84, 0.3]"
"[1.011, -0.173, 2.84, 0.3]"
"[1.015, -0.173, 2.84, 0.3]"
"[1.019, -0.173, 2.84, 0.3]"
"[1.024, -0.172, 2.84, 0.3]"
"[1.028, -0.172, 2.84, 0.3]"
"[1.033, -0.172, 2.84, 0.3]"
"[1.038, -0.171, 2.84, 0.3]"
"[1.043, -0.171, 2.84, 0.3]"
"[1.049, -0.171, 2.84, 0.3]"
"[1.054, -0.17, 2.84, 0.3]"
"[1.059, -0.17, 2.84, 0.3]"
"[1.063, -0.17, 2.84, 0.3]"
"[1.067, -0.169, 2.84, 0.3]"
"[1.071, -0.169, 2.84, 0.3]"
"[1.075, -0.169, 2.84, 0.3]"
"[1.08, -0.168, 2.84, 0.3]"
"[1.084, -0.168, 2.84, 0.3]"
"[1.089, -0.168, 2.84, 0.3]"
"[1.093, -0.167, 2.84, 0.3]"
