x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.873, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.895, -0.179, 2.84, 0.3]"
"[0.901, -0.179, 2.84, 0.3]"
"[0.907, -0.178, 2.84, 0.3]"
"[0.913, -0.178, 2.84, 0.3]"
"[0.918, -0.178, 2.84, 0.3]"
"[0.924, -0.178, 2.84, 0.3]"
"[0.93, -0.178, 2.84, 0.3]"
"[0.936, -0.177, 2.84, 0.3]"
"[0.942, -0.177, 2.84, 0.3]"
"[0.947, -0.177, 2.84, 0.3]"
"[0.953, -0.177, 2.84, 0.3]"
"[0.959, -0.177, 2.84, 0.3]"
"[0.966, -0.177, 2.84, 0.3]"
"[0.972, -0.177, 2.84, 0.3]"
"[0.979, -0.177, 2.84, 0.3]"
"[0.986, -0.177, 2.84, 0.3]"
"[0.992, -0.177, 2.84, 0.3]"
"[0.999, -0.177, 2.84, 0.3]"
"[1.006, -0.177, 2.84, 0.3]"
"[1.013, -0.177, 2.84, 0.3]"
"[1.021, -0.177, 2.84, 0.3]"
"[1.028, -0.177, 2.84, 0.3]"
"[1.035, -0.177, 2.84, 0.3]"
"[1.042, -0.177, 2.84, 0.3]"
"[1.049, -0.177, 2.84, 0.3]"
"[1.055, -0.177, 2.84, 0.3]"
"[1.062, -0.177, 2.84, 0.3]"
"[1.068, -0.177, 2.84, 0.3]"
"[1.073, -0.177, 2.84, 0.3]"
"[1.079, -0.177, 2.84, 0.3]"
"[1.084, -0.176, 2.84, 0.3]"
"[1.09, -0.176, 2.84, 0.3]"
"[1.095, -0.176, 2.84, 0.3]"
"[1.1, -0.176, 2.84, 0.3]"
"[1.106, -0.176, 2.84, 0.3]"
"[1.111, -0.176, 2.84, 0.3]"
"[1.116, -0.176, 2.84, 0.3]"
"[1.121, -0.176, 2.84, 0.3]"
"[1.126, -0.176, 2.84, 0.3]"
"[1.132, -0.175, 2.84, 0.3]"
"[1.136, -0.175, 2.84, 0.3]"
"[1.141, -0.175, 2.84, 0.3]"
"[1.145, -0.175, 2.84, 0.3]"
"[1.149, -0.175, 2.84, 0.3]"
"[1.154, -0.175, 2.84, 0.3]"
"[1.158, -0.174, 2.84, 0.3]"
"[1.161, -0.174, 2.84, 0.3]"
"[1.166, -0.174, 2.84, 0.3]"
"[1.169, -0.174, 2.84, 0.3]"
"[1.173, -0.174, 2.84, 0.3]"
"[1.176, -0.173, 2.84, 0.3]"
"[1.18, -0.173, 2.84, 0.3]"
"[1.184, -0.173, 2.84, 0.3]"
"[1.188, -0.173, 2.84, 0.3]"
"[1.191, -0.172, 2.84, 0.3]"
"[1.195, -0.172, 2.84, 0.3]"
"[1.198, -0.172, 2.84, 0.3]"
"[1.2, -0.172, 2.84, 0.3]"
