x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.18, 2.84, 0.3]"
"[0.959, -0.181, 2.84, 0.3]"
"[0.995, -0.182, 2.84, 0.3]"
"[1.031, -0.183, 2.84, 0.3]"
"[1.067, -0.185, 2.84, 0.3]"
"[1.103, -0.187, 2.84, 0.3]"
"[1.14, -0.19, 2.84, 0.3]"
"[1.177, -0.192, 2.84, 0.3]"
"[1.213, -0.195, 2.84, 0.3]"
"[1.249, -0.198, 2.84, 0.3]"
"[1.285, -0.202, 2.84, 0.3]"
"[1.322, -0.206, 2.84, 0.3]"
"[1.358, -0.21, 2.84, 0.3]"
"[1.394, -0.215, 2.84, 0.3]"
"[1.431, -0.22, 2.84, 0.3]"
"[1.468, -0.225, 2.84, 0.3]"
"[1.505, -0.231, 2.84, 0.3]"
"[1.542, -0.236, 2.84, 0.3]"
"[1.58, -0.243, 2.84, 0.3]"
"[1.617, -0.25, 2.84, 0.3]"
"[1.655, -0.257, 2.84, 0.3]"
"[1.693, -0.264, 2.84, 0.3]"
"[1.731, -0.272, 2.84, 0.288]"
"[1.769, -0.281, 2.84, 0.276]"
"[1.808, -0.289, 2.84, 0.264]"
"[1.846, -0.298, 2.84, 0.252]"
"[1.883, -0.308, 2.84, 0.24]"
"[1.921, -0.317, 2.84, 0.228]"
"[1.959, -0.327, 2.84, 0.216]"
"[1.997, -0.338, 2.84, 0.204]"
"[2.035, -0.349, 2.84, 0.192]"
"[2.072, -0.36, 2.84, 0.18]"
"[2.109, -0.371, 2.84, 0.168]"
"[2.146, -0.383, 2.84, 0.156]"
"[2.184, -0.395, 2.84, 0.144]"
"[2.221, -0.408, 2.84, 0.132]"
"[2.259, -0.421, 2.84, 0.12]"
"[2.296, -0.434, 2.84, 0.108]"
